8.450303295971045	5.8526729679960106	8.509266214184755	2	16	1.3638384760299878
3.0737886840224315	3.7361498163040965	9.0179527896626	2	12	1.3171593247908746
8.643077725793502	1.927912575093521	2.9842370205406263	2	23	0.7506032772496859
3.476072457707451	4.83965206182983	9.326089226631293	3	19	1.2032167793977515
4.7428547590971135	8.931153616409542	1.5555005069496664	3	20	1.2457992009406165
8.740078407346061	4.026194401886553	1.5561038376699132	3	20	1.0546994479210694
9.611625245369488	0.6697419473011668	7.326565340092069	3	21	1.413059550622176
5.604108271832645	7.683805098705473	7.040352427741741	3	15	1.0125877153577283
2.2327057014745044	3.7438322138575995	4.870609509509957	3	4	1.2781868786533188
5.003943860462003	9.599387925516226	4.479961780546971	3	22	1.0753234048153895
5.165457432113913	4.07890466246717	2.436761493021078	3	5	1.01954352372169
9.679051029130397	2.6778677650793146	6.438435433514542	3	12	0.35236728186772487
0.5674669939056665	1.2200879728284364	4.99253918075056	3	16	1.106317263216544
9.277650686713246	5.544623394779881	6.892783676739123	3	18	0.6000971579886529
0.7213572632599197	3.008383929461491	5.113338709995788	4	16	0.5188062937415912
2.9601750027309914	8.477395725362287	2.359422657190333	4	5	1.498014659409289
8.099470565272632	9.076708306460805	5.501368721483778	4	23	0.35423529564181455
6.116072429910936	2.654378119477885	0.4760753657154415	4	23	0.8955764556700445
1.8579235891527623	0.2514638517771772	9.270689137455074	4	9	1.294662651224175
8.840148159220133	7.794628165228666	9.326390862835826	4	23	0.985911951341552
5.833660575666208	3.3811346916247853	2.6122453643282006	4	15	0.08188138424587527
7.402365709789608	4.2040841980304595	8.970080456958831	4	14	0.815099135246102
7.647782677742646	0.1412594264524547	2.358739512625653	4	21	1.095486251520374
2.9693471156903204	8.460067040253982	3.656444634345002	4	20	0.5224663220328387
9.062801846431904	5.142374000531321	2.9183377674913267	5	16	0.5689673176310825
2.3283450821055007	5.221427680526746	2.404979130222187	5	14	0.5593015244221504
3.6301889892687433	4.039871292894553	6.406002754690508	5	15	0.9917402516723989
5.566119003809779	3.4459227088096442	5.716600957383826	5	21	0.6885635830098635
9.428941865729252	2.3613457119283443	6.193170096944937	5	21	0.008956153359411856
1.3636909298370592	4.4757974810342525	9.211714094315754	5	15	1.3398772240742285
1.5304206176044899	6.258918958048594	8.567580464640024	5	18	0.4799227385087855
0.5096861334875524	2.4769642149191173	2.5158605458950847	5	16	0.06533697044319181
1.7416277913917821	0.6618951124714578	5.913135791888466	5	23	1.4225284222157584
1.2891303704266954	4.796092958367105	6.912403548047209	5	19	0.09364708683118567
2.1239966522516065	1.9958125744862898	5.645519797875807	5	22	0.2617061857485457
4.235278644735324	2.19590901688541	5.864890285239922	5	19	0.479702620670803
1.2345060434976196	5.251910289270624	0.6284072340247648	6	12	0.6937280169572377
1.9195997385363073	0.565677979203183	9.049535329016996	6	11	0.5612268553965485
3.0449092615790265	8.832653525167155	9.735485283269055	6	20	1.3744237244681137
7.701668334654022	5.4615084176878925	0.8118352954118746	6	17	1.1026476019687366
5.207971034724458	4.846637131148709	9.247658487774524	6	18	1.4407316237741743
9.31922426849878	8.134608564908756	6.229353125011149	6	18	0.15500887744386277
0.7505729963849339	4.754042413668746	5.575762863098991	7	19	1.4287965013710804
5.886956570432814	9.1942391731767	9.694686017688065	7	21	0.2957148047306295
6.044593915391782	1.404851614297784	6.2391780251753755	7	8	1.412052737022554
8.47225204243261	8.365115850032245	6.895075595357213	7	19	1.0880947451435583
8.917412747099275	9.496718468034235	9.510230734475993	7	17	1.237701648040749
7.910686635553005	6.901534335159727	7.5463684934749935	7	15	0.2922844458135025
1.7286416957413286	3.2201674688270945	2.2765451248734223	8	21	0.14478339061274548
0.28153562208221405	5.334328049521806	7.976048871081809	8	12	0.6618789369691245
7.152738426053764	1.2691738270555653	3.019835895336904	8	11	0.4420563056575256
9.757628601755817	3.231937295852153	7.695865025956633	8	20	1.190853045729782
3.301253228315778	9.139253074372435	7.4187292610030635	8	13	0.3040639069790027
3.308947579560917	7.764334194796302	9.038910553006792	8	14	0.15881543159209682
1.4347062366861796	3.9343072168197333	4.512262953668664	9	12	0.32932566551100234
9.51953337973198	2.0387685240173683	7.068188213379006	9	15	0.5149907550757273
8.045852053396471	5.599708544256895	1.2769742976135656	9	22	1.424538739960235
1.1866267970868938	6.142740928075491	9.725933993319714	9	10	0.9896547884179938
5.394391108310338	4.164962361587498	0.5142547566399336	9	12	0.8489363687133489
4.871864562439654	6.128819972879017	4.133372211681296	9	13	0.9536816755650305
2.395800775314348	0.8370491379862011	0.360066212808724	9	17	0.8064994632907614
1.9011022853659598	5.918287950640915	9.15088325269305	10	13	1.1343238517819862
7.115682719776496	2.7917104548204796	1.5828023712366357	10	12	0.1587779667707569
0.39946008448768944	9.717841283036375	3.1687741267310967	10	21	0.7330601117334345
7.91072719718397	6.636114804233905	9.536436577920723	10	12	0.5481340090824202
9.848952534142605	3.0883427460240886	9.583647003503192	10	18	1.378848814352891
9.781555100627738	7.248386226857165	1.1603206936909705	10	15	0.5367274820566026
3.681805059818357	8.666620318596152	0.5665141607671986	10	13	1.302654899964272
8.179510385532284	0.07557811080750265	3.8337939940835977	11	14	1.1828725897361805
1.5231771906249403	8.133671734834248	3.2305181056645225	11	15	1.1119286209277175
5.706294554813203	0.6944899120607229	1.7222103952694512	11	22	0.21210783411914885
8.59474553731207	0.7933928000462287	3.3985766694235684	11	17	0.48998079384224313
2.3046955442825876	0.0810452302526643	1.1778774512174672	11	17	0.9858220488033997
9.139686067232299	3.6737324384364625	1.5959990148353786	12	14	0.679688962366626
7.442583708473509	9.55272140263628	6.007949854346509	12	16	0.28879026048613393
7.624900718887332	4.678111776921479	5.231221011219443	12	19	0.861130308675025
1.5917405162924203	1.7177832196314213	7.866130651869039	12	15	0.00274782744976082
0.37558101820001966	9.372180463617338	1.743003484130684	12	19	1.1542242365118804
6.13221643069144	0.10437559230031423	3.9104103515486432	12	21	0.20506405690227042
5.124566169754344	2.1964055230828095	5.8065892748783545	12	20	1.4445706183547842
1.1155248832494624	9.122970973534862	2.061833089856797	12	20	0.8800893686351565
0.860856392692736	2.1059028807834625	3.8995530859554717	12	23	1.243932811825694
4.324646314118587	2.9265368386532744	5.8070682590687115	13	17	0.8366278331657989
1.2777640645715582	2.83845000728114	6.723390462576331	13	15	0.7066587873651986
0.3294331669485451	8.355579283255162	1.6097771423565954	13	15	0.6274233466719452
3.8870266237146534	6.886660762842851	4.9876049176742745	13	16	0.9906357847735461
2.7064436484940977	1.8053083647227175	0.01381151961064031	13	18	0.9803582490743299
8.017549827014262	5.9475661524290055	8.242782446492322	13	16	1.4872021146960743
4.217230563313606	4.032302687429396	9.37243456273271	13	23	0.913580006909938
8.90413125407511	3.0182499723705547	3.2549595368661812	13	15	1.1697794215677797
2.475197533589731	3.2497163084128857	4.574352114234385	13	18	0.31715435397840785
0.9409538244995386	5.2385498130566965	3.0466721087891715	13	21	0.7608694329250919
4.739728676047697	2.614194248769268	1.5502233911742158	14	19	0.3026440380108258
5.249316458023897	1.0403521460060827	5.46506034893227	14	23	0.29204159872376545
5.5162824391426035	9.355519070709965	9.155631568436913	14	20	1.0088671306521018
1.5638605092257951	4.308322150048561	2.9361221737115653	14	15	1.3892521090880845
4.230116404007029	2.1220318302589236	8.821854864375268	14	15	0.10658913884362081
1.3347127404076709	2.5417620932568754	2.947590922867467	14	19	1.2142747522581743
5.190479290020634	7.0357150782379865	3.1568705761520786	14	15	1.2117040285309773
1.8567413715630188	9.187448045738979	5.373701769337541	14	23	0.10987427205286665
3.4497036123816183	1.7311468739469837	3.9657232249614385	15	16	0.6389050604086653
0.8107721249952959	3.773980237015743	2.7154146368994683	15	21	0.6622455328212967
6.874813740713289	8.049002339587702	7.110129493386878	15	17	0.658753292573294
3.103673277092709	4.068213479580014	0.1670311940864455	16	20	0.7032348481353885
6.23960667665449	7.503887105593787	4.768627576421287	16	23	1.2153085001390673
9.250775807905363	4.144065607571774	3.8948232396816698	16	21	1.0984551159645508
5.180164142576569	4.800409970680125	7.255094557037671	17	23	1.1114152012741139
0.19726916622280544	5.5833975189428555	1.2449817594022428	17	21	1.2876954430618968
0.9672929545500419	4.7403894816628505	0.8660763493674017	17	19	0.3577663330077375
5.074631634437994	8.94877200393545	9.251030088711321	18	20	1.1518108972801335
3.2890026540327035	8.244281905693644	3.9517974465383476	18	19	0.5499101472834869
1.57289794233072	3.3901854823353785	6.13181953213402	19	22	0.9395715949392606
1.5844140829226394	0.8528590795086921	8.687175687283094	19	20	0.8769013801563992
5.263805219027566	2.948987592441159	7.92429341799541	19	21	1.3047852190877243
5.3342780341667675	0.7310787126694163	6.762053247610309	19	21	1.3021981189752188
7.419629089599385	9.201395961851565	6.301486502347693	19	23	1.3741902476465744
9.792098679334707	2.4548515001959306	9.875939839414794	20	22	0.7187450135764607
4.083028375330557	1.9727311159109773	2.3115452596591304	20	21	0.9285528423606597
