4.629926341039657	3.8316855868519406	7.6472510318598905	3	23	0.5774130507816166
9.03407183258236	0.4205636768427867	3.5893493805905106	0	1	0.7988875656596017
3.5247501879371246	7.350904484790064	6.6632372226526915	9	20	0.45836266439921824
1.4312399139860954	4.699175398093911	8.738484358152421	9	22	0.5197066142542298
9.102062904690396	7.019940177293838	0.7897622091210488	3	22	0.7367626375267416
0.5026153624217078	8.22450802572879	5.494795327134254	18	21	0.7303306522326221
7.634472009400834	2.741827255546859	9.461994424637648	11	15	0.8595698614869273
9.101767772777846	0.8669465588104575	1.9555876520389759	0	12	0.32286919103105793
4.946357442229056	7.621463396251392	0.7719341484629316	1	6	0.3709402789689581
5.835840005022202	1.2027723711631222	4.71720027165306	7	8	0.9136818453094243
3.530674525814165	9.42542406572146	2.574120703121615	5	18	0.2759451216645791
6.414031427666698	3.107960843361738	0.7964359172090052	3	17	0.5782932773316126
4.288554214380028	4.628319691582657	6.823924395913679	12	23	0.4712840791349404
5.421656471139994	4.68658006370084	8.505316684673424	5	16	0.6751435788232053
1.4429081090212348	3.084873710739023	3.7141546296281103	5	12	0.4388551970377269
0.7459745370999593	0.0013838664697018999	3.989905023033672	7	9	0.18636646269889323
3.1147351199401485	4.05777337301362	9.071358098483397	1	23	0.2635351714069709
3.9418324393496427	4.3577263010135345	6.082357986221093	5	19	0.7991187393062247
4.133413207615168	0.3087559007065144	2.0391455832627567	3	12	0.24624992037140148
7.817486030156377	6.526607536168423	1.7997189890020493	6	14	0.938363021593976
2.1203510891571753	7.030120788166579	9.014223889340162	10	14	0.9355638145596482
5.957636909894442	0.6310959853308218	5.206159320224862	17	22	0.7689051003873799
6.373896980228365	7.93048641281929	7.358103896625287	13	15	0.5064443804083971
4.749418396289899	9.46396463187892	7.637482102217419	10	13	0.4908882705923123
4.336040079599648	4.768065605587534	1.2756571182765297	3	16	0.127024584605821
9.070858101602164	9.501924059833453	2.7047469715088033	0	14	0.5440092928792646
7.299444940338972	1.3703185178365596	2.4991281962382326	2	8	0.06988695089394803
5.129998552332998	5.2226682110543665	8.448911124137306	4	20	0.6941922245035704
3.4256260144666073	9.84818786806525	9.057860299482583	5	17	0.6191214109047244
0.05614745755593065	9.19541160654834	6.1640597739612	6	12	0.6301614450274902
8.511029442158772	8.96200724710157	3.118439316120829	6	8	0.4552186437718151
2.667240571623146	3.3487219969287354	0.07610296210055045	11	12	0.9743594901131253
6.494903611564833	1.2624102907372192	7.148321931218964	1	23	0.25364142062522077
6.144839522349822	7.2338076433540985	7.048603950937497	13	23	0.5312558968366082
7.464712792077219	8.442207464044433	8.804669631637582	5	7	0.22067157940461524
3.39386160005645	0.6015297435162203	7.362276938127983	2	9	0.27865006846194595
9.898463490677761	5.092049606377777	1.3660660474194342	2	18	0.3748847433898477
9.270494937479661	9.871614705143465	3.2840469495083546	4	12	0.021555420463631014
9.902460233834923	5.542451479947738	7.7133062874686456	1	23	0.3286611501687319
0.7922124073261949	1.0286559325888645	3.449633118990767	9	17	0.35607324463396184
8.204886698427735	2.4435034843472447	3.056519342157591	2	10	0.5786162870459122
6.0633079786428805	3.883200189499152	0.3544608139025407	6	10	0.329214598352908
9.211961621259219	4.181802941859434	3.3712872346435088	0	17	0.24173343070333253
5.536380807704546	3.745049893703354	9.345139325169619	4	20	0.1509208449373105
1.5716423126286194	1.2572330242389596	9.268864760298152	6	13	0.9007836812136654
2.1923808649875	4.423753826397352	2.351297143756814	4	8	0.9960165030674896
9.574682987011409	5.009436914430218	3.8581653828921647	20	22	0.4967665945539399
2.8802292627058854	2.0549691031726236	1.2051497068723271	16	23	0.8862186765933568
2.122652441960157	5.109112489306429	1.5528863878336974	3	11	0.7583478468146122
7.128598268934114	9.666490312333462	7.961604187222655	18	19	0.6989873717405498
4.021449973442489	8.787796734846044	9.853290083050517	17	18	0.23054716668551967
3.764483080207949	0.8194614167166558	5.11889954771143	13	18	0.20234793964468412
2.0409324855386455	6.116126401482643	2.16852406835937	0	16	0.385163703303259
0.6211138691417495	8.245119630004131	3.0543836266899396	2	7	0.9232151950800207
8.950246897007425	1.3308355481477963	1.5848244348296192	7	11	0.7465792836532739
9.753073052088792	2.3889681695752363	4.952665398312143	3	21	0.08938509615239021
4.8548128462161975	6.743594514133716	0.11475000596524731	1	17	0.5425188578591794
6.184520922548291	2.3395907790910044	0.1993243298361147	18	21	0.4496633282302823
5.453093573625639	0.8793340819534756	0.571437251878324	2	14	0.6144551245904684
8.273408693365102	6.0723925958929	0.9682792673503438	11	19	0.7960017422375357
8.2796028360199	6.710644432088242	8.572510978092732	4	23	0.08883042152541165
7.688266112961432	3.7979925861952193	9.134565522202514	15	18	0.6533483032546291
5.822024098114609	3.105393170100271	8.916288411277906	2	7	0.6293911244717504
4.414999988408473	0.6521739376068747	7.299443387876182	8	15	0.9949043382603467
8.155316860602944	3.0326890300397347	7.695397107356362	12	22	0.3346790318256133
1.656438086526385	9.557197379198778	9.481504737208088	14	17	0.7661973059283614
3.965096548862613	7.169713477632975	4.502064189008301	6	12	0.7419584847519379
2.355317988141221	7.840068190235293	8.90482687742629	3	14	0.925693049164485
5.200465989401374	6.593773273158426	2.947560095877675	1	17	0.1792937489413149
4.249519545551942	0.8125572591355745	0.3230875004669065	1	8	0.7599436203555965
6.037378243770081	5.530509712327137	1.048485193197446	5	13	0.21199065142190388
9.98544259923357	1.0135974271963177	2.6091300270097086	2	7	0.12534850970882483
2.2478253193741438	7.068361506163587	1.1320087716219185	21	22	0.5390028848632278
6.012013581835177	1.9599181814164879	4.632310447273192	0	10	0.5482199567249137
6.266669947312991	3.4922623362349094	6.343712510240074	6	22	0.6768862964178728
3.286857762140535	7.883542008198647	0.05159071496129042	3	11	0.1439666519281071
9.869328690773548	0.05523742585019309	9.699521638780839	20	22	0.986101898338191
4.6870110350179495	0.41724456129382026	3.2416581308102863	2	5	0.6976604553008652
6.039698493551016	8.077212089488292	5.656700932807213	19	20	0.6864626760215108
6.260897076200123	8.74742115699527	0.019205819489526155	10	11	0.27462702211580037
7.893643733833821	7.988188734014795	0.9037456742712147	4	12	0.46708204000623577
2.4795456068528923	9.036377647935197	7.616964923074828	22	23	0.39375498730029057
6.0067612774509636	2.690234795756723	8.346815311781882	7	19	0.46011145258015307
2.2399896149268814	8.104159849235524	2.0913208010759954	2	20	0.6867168585357413
6.453921933686053	3.530448217948061	1.5532797069336113	2	14	0.8037599964398245
1.891653261318611	9.886636591371785	3.458746062620035	2	11	0.4220682569849805
8.956220474453353	8.486058611200589	6.3338757590982855	7	20	0.789728930334002
4.392017772676829	5.899894891683309	8.67420326361681	0	5	0.2233697048593739
9.905209268446587	2.4939100937430982	7.039901207448368	11	12	0.4100399800558103
4.477952219712683	1.451706590357813	8.593595926207767	22	23	0.9992133304688845
3.6940565648633994	1.5656069887230706	9.137730077895867	3	18	0.5651154755896264
5.593061051843515	2.8589998583807184	3.8146708838872367	7	20	0.13458494992527115
9.799241741462794	6.332999827564954	3.4618525757783933	17	23	0.13129220386372542
8.133406812783694	4.537698956824815	1.910848660842237	0	20	0.2915783695752835
6.175981665095919	4.576080484425447	9.838166367210441	8	14	0.3024900513286778
5.546057762578897	0.9664069845028478	0.3668401130316812	13	19	0.595658903310843
4.396614210495402	1.2113709457705724	0.6107172360098634	8	20	0.780323408960499
3.0558121092962676	1.7500939915439895	0.6565126302334667	0	10	0.6225051094150417
4.478442409728075	1.7748124170234714	8.487938942524258	9	19	0.4099512750624793
2.251555556985668	9.286507599740425	9.241794634757243	12	20	0.0541908513366135
9.110606070407897	1.3770124518963	3.641543749575434	16	23	0.20297951601998554
2.5538496378239426	2.1369897058611906	4.544998074350466	11	22	0.4048008379061392
5.548369810254799	8.412245534236956	2.948766051511318	6	17	0.45963419558599683
2.6761692406255557	0.1383239433461747	2.158245912558944	1	18	0.6906728900486888
1.1497727288444026	7.527096067144077	3.203697844796125	3	8	0.08792765775975131
7.437105212582543	6.533153157701038	3.021175597154302	1	22	0.7400015265941956
3.816832922701605	2.3000184843769125	9.430830344650683	3	20	0.665901493346641
5.695267392959453	6.6873794464429235	0.11063412389314964	8	16	0.23451555578400152
2.327471056200171	5.53631582023295	8.976819974057644	11	17	0.32485600240174084
8.94842413185955	4.537217299734109	2.018933524168803	5	20	0.3331060483941013
4.762647567912417	7.361558547044419	6.941214430512385	8	10	0.1362179398351243
6.198662637322938	4.771327054544243	0.7596457734931628	12	13	0.9158261083117876
3.2903477443313864	5.562073436861004	7.43770134418877	1	3	0.6136797219721273
4.817369697702178	3.4236528447346015	7.3095383221980335	1	14	0.8008239906400423
2.6603202034589115	9.019145691275073	3.410576847350524	15	22	0.20619704284937201
3.11894322759654	4.767627639983793	5.504998382206731	1	14	0.6443339464116815
0.6840780480264652	9.047177355115569	4.220190927921143	3	6	0.09433696068429132
6.699916425980007	1.8912519121161997	4.796822423075495	11	18	0.47824526427584346
1.5212955338829626	8.401223614494286	2.4693600411113126	15	19	0.8784785901615549
3.0639989760301134	9.639267117708615	5.844113069021109	3	15	0.8257889375942535
5.750761886797292	5.632932345906099	4.162614769666762	15	21	0.30656730216275796
4.495480155996051	8.25765520930992	1.6945528362642548	0	16	0.942878981699439
5.12721488907682	7.541042374259586	6.96089589683825	6	14	0.04549620487333983
3.2617771008993057	9.110204615828435	8.252376534570434	5	21	0.3394119246328505
3.070861839413795	6.3347502616136815	2.8307059766003917	5	8	0.054229988530939854
1.0302123366285754	3.9401129027638984	8.041571941246033	17	23	0.42969716534337665
3.5290986979690664	5.234422871272027	5.012601937838555	2	5	0.9565498019920055
5.7654552692484895	8.221354525987293	2.2408841966741813	11	12	0.4515784939499995
1.8709654262774333	4.729012862101122	1.5264338723626503	11	12	0.9506530430290465
9.224421456674527	7.567577805711885	2.4470284836106515	0	2	0.7072283455638265
9.882088199539492	3.1626070893245273	4.887613585080341	0	8	0.5545823171844492
2.503906355843709	9.450732666712359	0.8890666987073281	5	20	0.609888984820214
4.391153902070888	8.71585033623385	3.8246489804192785	0	20	0.041390229982054105
3.6143073455432706	2.596200972254387	3.487388904627754	10	16	0.36877362780041933
8.05653773121276	4.366159484891243	8.7140381189027	16	22	0.17976873936507554
4.965916948412828	6.1688268146454925	2.5300296520829626	13	17	0.22377417144419143
2.274379228208665	3.8155458419726704	6.663354163041591	3	15	0.7568796479130706
9.188461749658567	0.6996099100761177	2.7759031066453743	17	20	0.310252406277852
9.387073797552471	5.124740553827785	1.2860087127045927	11	22	0.18083220798736488
8.81805205960278	5.0516097707626795	0.8731836004143212	1	19	0.7367923084158748
9.5480039959083	6.3792821980292524	3.348793775042963	2	19	0.7942135406833306
9.465998208992225	2.0213384815221236	8.376940673869571	0	17	0.4515720915859246
6.480142993624558	5.3968255354010495	8.100561920310287	17	18	0.04012773509831036
6.756727432694474	5.8264430809307655	6.505091077264677	8	10	0.5096027712671939
2.156783575191926	7.883798437107443	4.8950185569401485	16	21	0.9679227730806674
9.485167904217496	0.663881421273409	2.3921817115645294	16	21	0.30116466525904695
6.685242419522382	9.123548110846404	6.499812559921344	0	4	0.5564712526575606
1.7989315417098606	6.6446350401926875	8.374976360314045	3	17	0.7857675348712626
1.786215186386465	3.309981176016258	2.665189500600329	2	12	0.2793460592225334
3.1780174884931602	6.400599472650534	7.53490810846433	0	10	0.7288667547759416
7.658470780018503	2.1872050531422538	6.859798387194744	4	5	0.9506750792183842
8.995661748258355	3.0714022445778664	2.3333910455250004	11	22	0.12637317644208945
4.606422932311159	5.502659302120353	3.077008697129806	5	17	0.6753650899428538
1.5897231618107355	8.11221932643586	8.883555405936335	14	15	0.7501041894430526
5.50324645962287	4.2765347747432845	4.753887280136972	0	14	0.48756589417604757
2.3977702360949484	8.130421038868823	8.990692170754665	18	23	0.8868375722536191
5.085610046179782	3.8006670751910776	6.450174636853941	4	14	0.8270175309844997
7.8589925996341	2.1166506799388696	7.984039575215997	4	21	0.5314046811109482
2.584695927140326	9.791635358154888	4.111084271664467	5	22	0.8739370127042467
9.850522125608489	6.12136006891368	2.3502155723001206	6	17	0.10866658973539678
4.911635279758981	6.112999183026787	9.14768413488954	6	23	0.8114416816965078
2.0714555953307388	0.9614823561091645	4.405008506198276	21	23	0.1935661473783803
1.3186158537698678	5.520491989284086	0.046804746809048225	0	16	0.7470979582864007
2.2339415797642292	0.8762155288178686	6.8587294977870155	11	16	0.2061386639796533
9.365213751849572	5.813605459561524	0.3538381663682266	8	17	0.38980431144391314
5.629845954547886	7.075271371806807	1.670369773680157	11	20	0.6894334821814693
9.526371896068946	8.40218407242969	6.0403503778842325	8	19	0.027209385924869545
6.304587716334962	7.493074563671016	4.259938571350715	2	23	0.06118168498438059
1.532581358015822	8.963080218340195	6.722277695008247	13	15	0.6899075601131993
1.3690630896451206	9.105322483969651	1.7904712177734095	3	15	0.7919126935471316
2.0186338206800625	5.045548632928729	0.42876699000680807	11	20	0.07588704602041796
2.716471397617246	4.993025876737819	4.125761956609847	9	15	0.7311960753900114
2.144113355198879	8.31965133016378	7.214361979611845	15	21	0.8275985770585839
4.001740961488334	5.427010095087973	5.19944431879413	2	18	0.1761573569177557
9.400378665418117	1.8017217451192913	3.954625546697824	12	16	0.028515058290071837
9.195400379163484	2.796043122527024	8.59020722884191	2	11	0.6109710007183407
0.039433810060327534	5.807673606769916	1.8699781414178662	12	14	0.7576745306381971
8.510100478449013	4.815812921856482	8.194138249348178	13	21	0.03335691920672057
8.44323734757699	4.741445718078681	0.6962286686874952	0	6	0.692484163903992
6.313341967855197	8.869836663605438	0.48647994273035344	7	22	0.8445025209936325
0.307360177578907	1.415500193711966	1.4933321855546544	7	14	0.6366887964878313
0.5388326837723745	1.8045071211474573	0.7313388653523323	6	17	0.6549878353318508
6.764660224302286	7.212678221361939	3.70232967323753	5	6	0.2793576460244638
4.123007590819627	8.311731350563262	9.648671371359287	12	14	0.2899446266680423
6.279766222358674	7.868619999549567	1.1918115643217553	8	16	0.496951709413081
8.768372669245	4.510749480331651	3.367654627635951	3	21	0.483503972677372
1.5446960529371012	8.899738385905682	7.472376220881609	18	19	0.3030323652281204
3.9511955989572423	9.505456886302792	6.303536250724492	7	16	0.39561606829281737
9.960842222480066	8.997851783891432	0.08470558887590962	5	23	0.2518327508707031
4.521881780098884	7.78233688657994	5.448131299224971	12	14	0.6959847079253288
0.1666579247640021	0.8992325565051473	2.8279914735771916	10	19	0.09759620841362049
4.996721649316518	1.1003325220886773	1.4639094595678759	1	15	0.781407685359062
0.5827273847475023	5.235139761054156	6.509377852623381	0	19	0.9596672506945295
4.379262398049705	3.168528006272162	9.065019215296699	0	13	0.6847527305849898
9.831941019270802	2.885076972914229	8.546650087201142	4	6	0.5565946336516431
5.0850508490409565	6.645801890043781	6.5032481667363795	4	14	0.7971792709023471
8.595590451311617	5.944280794624934	5.58665474008507	9	23	0.07139694384089934
6.98863575336329	7.829006023161078	8.273051502475749	9	21	0.9128633731921789
8.92746160381148	3.6868638055526723	9.305939821650949	3	15	0.5608755252102974
1.688785749729106	8.574373562119549	0.31714048287486696	15	19	0.2597489058154926
3.0001550601884794	8.255387793887254	6.539393655015729	2	3	0.28403432108526183
8.603338119556946	5.410790297070259	7.5654800640830375	13	16	0.20443944202337538
5.529549013836573	8.873713187698577	3.0050408995141287	2	8	0.11988458778189448
1.020020185148871	9.568101913205373	2.685351035718729	8	17	0.6360283159246889
5.300826761276177	4.041551479676784	4.9396320635732325	10	15	0.35533012744953163
7.989500958015138	0.6795543693884765	0.539764868701399	7	12	0.5008579825880173
3.25002186603185	8.5301616442584	8.508588418180443	10	19	0.628382106744386
8.49151952995829	3.4686861348397926	7.226645935187481	15	19	0.05464546064803799
0.056178688752678285	4.761013460172194	1.357832871004282	6	22	0.1871647953014538
4.177778164404372	9.5499043971485	7.198583849836318	6	10	0.2671090664247575
9.906126431716478	7.371535023645776	4.156564303028535	5	16	0.12910701161969806
8.783195173667103	3.2163013722001943	2.866004563963248	1	21	0.39405532015385214
6.394133641982444	1.4161447977029606	3.485821754970023	10	15	0.5919622896424284
2.3215900319878635	1.7470624519433753	6.201498661702733	0	1	0.41255991665317615
7.228024544751923	8.247797162211956	2.2057024331275232	11	19	0.9456014589653039
2.594707421239504	8.598824130507406	8.384503711387438	12	17	0.8207402104297374
7.396316364045374	3.7809937879031628	8.347352050142476	4	7	0.9134799312266483
8.78903297223257	8.931879341562066	5.740588843341456	1	7	0.7980803256879362
7.863315990817325	1.9142889735759405	4.4303352730964205	20	21	0.16844559820111682
2.160906740173847	2.9300419440627543	9.391199711155714	8	14	0.20407101422970075
4.136624717059517	4.464285689469389	1.0147362087183653	3	7	0.9666200444755239
2.8166026325337565	3.9125117210354654	6.9577984433817965	6	18	0.7911538675391313
5.789208212451021	9.071395846311752	3.0858677914050068	11	21	0.5173911074395909
0.25202982640772587	0.12514922221629088	9.561455635596467	8	13	0.7343681515251723
2.025687864868865	4.199810385863586	1.8370061752242361	15	16	0.6001630610561383
6.009779547533723	7.526279623793145	7.84182393741922	1	23	0.1457712835849415
3.807792811554782	4.364481843887271	0.6684318477000961	12	13	0.6780835539196867
7.960807304697139	0.28569661775616484	9.715723380835959	6	10	0.15217884910913182
0.20290797821660989	4.5102465826633225	2.0648340316430494	3	12	0.013182650526930795
4.9394250247736	8.67343907887716	2.2177507452824474	9	16	0.1330009735959371
3.7841580017302725	6.994516804338298	8.62538691867191	6	22	0.6583260514981518
0.06209139199371827	0.10375434576374021	7.05696351501212	0	5	0.8468927395789392
0.5863268799154742	8.612904949638487	3.7790082654418145	0	8	0.8381411661883683
5.571955599638299	7.988243968742113	2.930400104306763	0	4	0.0020843834650798865
4.259249136918607	0.47560926558771754	1.0090348271288763	5	18	0.05808413321907835
1.3907526615696064	3.3033251237845276	3.3146280554126895	2	21	0.0243693280038193
6.53125549373414	7.200310221260862	2.111860045198113	6	10	0.5320041765030729
6.373929567799113	2.1757256683928725	6.780702838010199	2	16	0.7860729484257568
7.633869946301727	7.245580883352841	3.436448129263213	10	14	0.4559417980305912
0.4546992532957794	6.325797839290303	0.9944186868737392	3	14	0.9090148780037669
3.3349202468783803	5.075564351572456	1.8944145490394382	12	20	0.43639298746997857
2.4665316225573775	8.588565350025089	6.189643865337027	2	20	0.5370677676804939
8.598101084535877	2.9945688284542014	6.866697734040709	9	19	0.6652406391318493
0.44795850221423295	1.219003564943777	1.291447500128966	10	21	0.23680698728623473
9.222810029151892	1.1488620361093882	1.681023192398784	1	2	0.22553173804383464
7.853790229616234	1.8186186332503818	8.439434218671373	4	7	0.6764204188526545
7.444376063464002	0.343811129104139	0.12601012704431258	3	14	0.7841617385543621
0.9103330452322811	0.09595909989203011	7.708139836039188	9	23	0.010594695058437908
5.973608765911607	1.1249564964514258	6.7927033789888185	0	21	0.560531084578049
4.134212862609997	1.2392171697443577	4.379922239124609	6	23	0.9375758151373638
6.936940659750897	4.6807464036046635	6.715328114191911	3	20	0.9000605008375304
5.550077494707443	4.344612974000194	6.977954966135259	0	13	0.0690949738554888
4.135366467280543	0.1839376294058115	7.318240012827363	3	21	0.16044891928162874
4.451578306720841	2.9746914967831573	5.459024161874767	0	15	0.6496172561092652
9.317754923391298	2.9507827585159085	6.211189417631543	1	7	0.8812213340432379
3.567650638916727	0.24302573480113776	7.562422406146271	20	23	0.4328075624643781
2.776573793715842	7.263221471547716	7.1290975781822805	12	17	0.9554599004701885
5.800948590172853	6.076671111591114	7.872829966540651	7	15	0.22542243928317296
5.483888301487799	3.461185441094854	3.0186224256392133	14	15	0.8362119070784931
0.14314118459362257	1.6970523920541236	4.479485202953473	1	4	0.20493849690733001
2.6414856073170547	3.5156011317639457	7.971189328555997	3	19	0.24470230539965254
2.0506254685602987	4.9505815309901475	7.263716525060955	4	12	0.5114294057539268
5.23955276627391	0.4003019360980631	3.932559551448259	9	13	0.0686511378227026
3.627893889089214	4.288088410280048	5.12102024196879	12	21	0.5888062641634175
5.848541320396372	1.0269720906556434	4.452803716028564	3	15	0.4975890196904933
