7.332555368954658	3.5105227985478313	1.530811872862412	2	20	1.0415432191670575
9.605726860052433	4.549956536646232	5.061275338791988	2	16	0.37173959215107216
1.9779894427686218	3.0313838553463146	1.8877263461510807	2	19	1.190695961800674
6.018445724715501	4.867990594638034	8.887947409995867	2	16	0.9852734747763243
7.604547065264824	4.5659521881361185	8.935978914473676	2	17	0.412028564593037
5.059331667928094	9.247880656765943	4.296960757227211	2	9	0.1016866084524376
5.100792445694581	0.10785511632581679	5.462190372456501	2	4	0.07782654391815491
0.9585947180274845	2.0196770828261656	2.8180424890196454	2	3	0.6084327250379356
3.196740402236955	0.23204021050981183	0.47414922145473604	2	12	0.30429657004262567
5.4216668036584235	6.692811909368276	5.398640658095168	2	12	0.010470952596197403
5.383268871228126	3.411206115119476	9.571703345080332	2	4	1.4861960557368963
1.6890328895750162	2.2194704053460446	6.442658674203873	2	22	0.22152375953657127
5.396294256512185	7.096792366138307	7.267827352849694	2	11	1.3344961306026433
4.346078223822265	4.880106923873408	4.606609727806622	2	6	0.3211048510288324
9.184192898143694	8.052854665132735	2.599015271582672	2	16	0.6897487922698421
9.44911062230307	1.4688259731992293	7.257079940815414	2	23	0.8133822227708687
1.5130386562002385	9.132892127027429	0.9515454888285191	2	14	0.05878675433587982
1.6107443625120765	1.0190949932527593	0.31082540764521105	2	20	0.6119523695405464
3.11434014904855	7.296316001692615	6.490785600970259	2	20	1.4881396055746685
8.446317095849015	5.783213339899346	7.458148419348536	2	19	0.15343139316604532
6.503509813643041	2.165763669818902	6.947045146182237	2	4	0.5890527082155332
0.8121774298658002	1.8581292871241517	7.643899723768052	2	3	1.1004222686162475
4.58594914684349	7.8928523872748695	7.334693168684884	2	5	0.3468255222078066
4.037617591872796	5.34647876210564	7.745838554405609	2	9	0.09535680954657694
8.444750685902413	8.143846735625251	2.906373711667669	2	19	0.5690139732682862
5.793987577315518	0.3106916549989236	2.5858429534900784	3	12	0.3689003911378168
9.41163788264322	9.26463905680998	2.2643416336988667	3	10	0.5070338422431471
8.135613056041285	7.646844217966361	4.692432752903538	3	14	0.19150937374079463
6.056746982647857	3.792636678727821	9.10324735958971	3	16	0.6831034832000729
0.8873625832355747	5.161449806921169	8.04875788406521	3	11	1.0274666258853573
4.200127406262549	1.4037894855757427	7.553404838943259	3	20	1.4883064045660492
8.283899538407226	5.692140145686833	4.470066125388299	3	5	0.28822962292096127
4.621996940357365	3.6165554352873484	8.039544910130447	3	6	0.37061960837211533
8.473294658799674	8.06447846117183	0.6357580910528715	3	21	1.024478701672869
7.049524805072501	6.36863938812946	4.0564718192130815	3	6	0.24206776145569536
3.1555998742914895	4.860660419629724	3.6194339596390224	3	17	0.42092983912537985
3.641846201401796	6.44133426366137	6.234372202907105	3	15	1.2996718888229908
4.1476387977803855	8.472558568586596	8.819417972991806	3	20	0.40654051725264867
8.662521220176567	1.428083552017091	8.312324442620989	3	4	0.40343384898669277
6.446592215201035	1.88682017392241	2.560182889984264	3	21	0.674192194335862
3.2812872365951518	2.538387814579859	7.83267900134076	3	5	0.15940763218569054
6.897941259316628	1.3635661124598975	6.497448225294439	3	21	1.1514312489591603
2.7555347083764135	4.276789207866942	1.1426256585535377	3	18	0.543383291987331
2.3171429860650026	2.419674041324443	9.201104424512131	3	12	0.6301583729966824
4.385650603055615	5.633743296863095	9.432894536795782	3	13	0.7811116806066468
9.051109673329483	0.1515907938612382	1.0651694966188396	3	5	1.3995189692130987
4.642330500574579	9.548993417174657	4.813259357239067	3	5	0.43834732040512003
7.950250026018536	4.4405392403024	3.1440327346057595	3	13	0.8693487970844151
4.481050266295554	2.4284638834996883	4.407269817024794	3	7	1.2770395438879976
0.7751048048545672	0.9074347127441784	0.8079231689604216	3	18	0.321757682165829
7.485591557929746	4.556956755958935	2.4195998350819203	3	15	1.3242018823616564
1.3141987092322116	2.904959578879681	7.485191205363395	3	16	1.4264949796177868
0.3394829732956617	1.5955751060059697	2.1213296482296795	3	4	1.4595389467840318
6.998584084208877	5.169943581264262	6.440584915908646	3	10	0.6854661301846965
5.12427818868836	7.885527213491887	4.0572704402437365	4	7	1.222565789448916
9.21353318561169	3.6324318798016533	1.1211722697910154	4	15	1.1960242572414366
9.931905366289858	9.378299831913626	2.225829958676171	4	12	0.2833562149339571
9.663032729387846	4.788372958817431	2.3573212411827615	4	7	1.0183428651483915
3.4545557928615245	0.9720019725606199	2.502588763484126	4	8	0.8453223453796213
4.455402163051635	7.815297318034911	0.18147593153896358	4	17	0.412649855341065
6.471516796372606	3.6794141581721718	2.7609026522160995	4	19	1.0383580573762483
5.832162503174408	9.136555104512425	7.743236237629187	4	6	0.5014371215719717
2.280863133279577	2.590778056956399	0.3051552639615951	4	17	0.4774665856644064
3.6914187862822754	2.0389833701086904	2.0560481760689386	4	10	0.14932528472342188
0.2926536838632665	5.505245374862026	5.162095779131982	4	16	1.3550361300506029
1.9127220784863486	7.9338755967274475	1.5342697805305738	4	9	1.0875975473273067
2.6568571796309595	0.8701110609251894	0.7210441724111716	4	6	0.16655183144069208
4.682416825726374	3.5009450268548745	7.701918389853485	4	7	0.5532149895163974
8.567037769737627	3.94786033271181	5.244343068760157	4	5	1.4054543918128086
2.7781671115863746	5.755358266851768	2.5959488688634345	4	21	0.39975528254387327
6.981043300057481	2.982726584322992	5.7090806311620925	4	6	0.5688198474909751
5.158736824920305	9.063384121192147	4.446096018752339	4	7	0.154554548768299
2.879371783579673	8.905759737209374	9.33615181333674	4	5	0.6038097897396093
2.404803991331245	2.2526876641347893	0.6549691988895556	4	7	1.2648823077812412
0.27115004227034945	6.565069462494135	2.8974382923467132	4	19	1.4158010491391988
7.917507922129222	1.22810301105989	1.8812500171325208	4	22	1.4418729770554841
8.724201126142244	8.204737866465674	4.096087021740114	4	5	0.38366045699815593
7.385010285290815	0.45281061628038577	2.7718378624581144	4	20	1.295686224384045
7.182294368528242	4.136650470029583	4.485788621992873	4	11	0.05939548359840208
2.894714763283096	6.23640581531761	9.07117429286486	4	6	0.4308764649548368
3.2830198359299	2.46336987733782	4.197163673069296	4	19	0.4803405785528596
8.831158405492044	6.410115407140875	2.4858092772943383	4	11	0.9770879128063752
6.394357667547643	4.438498804433236	5.816721006969368	5	16	0.2743380086469244
8.371631266671285	9.640383259733138	5.1219040311064585	5	12	0.9540369143625905
2.022839460888898	2.9537540701874887	5.85375787610284	5	13	1.2252215210994142
9.74328206362668	7.170302135795832	2.940585577389192	5	8	1.4942605125724406
7.354722873406219	3.415027560727193	0.8687891002549686	5	21	0.10487770768084931
2.876782914396742	3.174790756383538	0.4928083063713229	5	16	1.0286626089511586
4.758592353450974	5.476352512442306	5.181452151354904	5	17	0.3397839617342784
0.31537254595450537	0.9862755604634166	5.037149271420208	5	14	0.6285176509708614
5.680903729872461	1.6526013365132541	7.309939392734709	5	22	1.4809500308114902
8.898553843370335	7.292629061367084	4.463199624806835	5	10	0.5780040150736772
1.318663415388226	4.579645011829165	0.18421801675720495	5	6	0.5255465880981629
7.04393961636939	3.306632663855357	8.547932926700057	5	21	1.1881887728470346
4.860700475115602	1.6380511434915412	5.897251288080695	5	15	1.0444190129021271
9.245460293764133	9.55765026163882	6.351541409507941	5	10	0.2256804771584922
0.342851014060952	0.8196425967895582	4.899821915716741	5	12	0.5757637879527819
7.224967298235122	0.051684894803532	7.322982607693942	5	14	0.1898161403610511
1.1072843660860654	0.7678456486179963	8.534101060847822	5	9	0.5930493390449607
9.164826681802282	6.686610061322112	9.560476208273132	6	9	1.0483679902359149
2.6800561775526868	3.5234943439226853	1.8779639568683082	6	20	1.014560321718175
5.004002166099148	7.345461451091255	3.5088378637615403	6	20	0.8719016144368288
3.8989757797724645	1.6645699169639472	1.7991428985867153	6	21	1.3152426369175436
2.2107132728373835	7.074817470234295	0.46077243468944595	6	23	1.0316889351496292
0.44354785424865706	0.8288135292418908	3.228068494326386	6	10	0.536155890966113
0.13542110647845607	9.800580142958792	4.0500307131344115	6	20	0.9048281758707102
3.8851036685592955	3.17503114937993	5.368179721201209	6	15	0.7787388898767247
2.4778436451967756	5.836684828175236	9.739864341657253	6	15	0.73800628730412
3.298830546554182	6.754057948674374	0.5803482194720699	6	19	0.7174665262802812
0.30900566892261727	7.648980438365535	5.135185999448454	6	12	0.45415143838505817
9.235177639893216	8.937056228337068	0.451249857869398	6	18	0.16421481029517915
9.152219489998673	6.406972024202954	9.565481118351103	6	15	0.9652276699979168
6.379696716677445	7.220627476368326	3.2735863204900095	6	9	1.1582337600580659
2.923177440908804	8.632827747426585	5.919580752731402	6	8	0.8256283861928029
8.805491023491598	0.920569971977695	0.29038160413492053	6	23	1.485366035941005
1.076594617342711	8.937009498032428	3.6949598701255058	7	15	0.9648469679652749
3.514746699347364	3.984692833258743	6.194343493943312	7	13	0.3704263297675852
2.859675771576604	0.6421758136216182	4.8928739766506215	7	13	0.09250173228157582
9.502178024332581	7.490113195286386	3.773293987505121	7	13	1.222907982060378
9.99147178847105	0.6567256872006355	6.401389949007817	7	15	1.188956205366376
7.611977692331303	5.659149612284629	9.86781773925615	7	23	1.4261517448480618
9.523940506360194	0.4545755432400622	5.905202640623174	7	10	0.08533585684100414
5.7911669187771055	4.575712372542434	3.9822635227648173	7	17	0.13220325768837599
8.01264481703813	9.005465244647679	1.4286067262083213	7	8	0.2799464673410676
1.5051790084950045	6.704260482867168	8.496070042188064	7	23	1.2439608978190124
3.0674658153499976	8.574707724659957	0.5865936286908857	7	13	0.39107095793315566
2.835668925010456	0.8324306417977534	8.83913507442471	7	10	1.274238139761865
9.276983213229272	9.197964495674913	6.675242948275452	7	8	0.21240272678885563
1.276735230546131	8.825913659232377	3.676080704267688	7	16	0.26854553392880803
1.1964579647537854	3.752153824502382	5.7555081457574815	7	22	1.0259081872377225
6.518264191791009	8.381765395598531	7.266235835092807	7	15	0.780780480761602
8.717686667005868	8.857471726475726	4.8836675142892005	7	20	0.8481292042474379
7.993028643534963	3.0392998930384483	9.304007734509877	8	19	0.9688262227778734
2.7301698564420196	7.715122487184631	8.71016846401907	8	13	1.3580551877022853
5.589155195946349	6.654732978395078	6.298947436806431	8	20	1.0480067065347098
1.480278303308139	7.828366802119454	2.447756628798572	8	22	0.3368344218660384
5.868657474601569	8.778395444130954	4.242938549928795	8	17	0.45923201766224353
8.807078290472806	3.503295456391957	9.00835340577656	8	15	0.6729656213405922
2.0252705084878695	7.195755036248087	5.249279287711815	8	22	0.3210288344169777
2.6201140641591545	7.837605512270088	6.04284607732302	8	19	0.3358428471809271
4.970667396918975	5.61960074727136	9.335393910127024	8	12	0.5220760804228226
0.0956863338638636	2.403286361818396	6.073482985931866	8	9	0.17993813304474937
2.9591514834414543	8.194743752335022	6.452168644863906	8	11	1.1556507371329907
0.18198906700177875	6.7705449666227295	0.8171658948223959	8	14	0.060848485326192414
4.61283205059201	5.336581209985089	7.100713479203906	8	12	0.5648158378264145
4.3143609811002115	7.64130779912211	1.3973186991755704	8	16	1.3620829951627378
1.9148037562389109	5.694891449977629	4.981858911469593	8	21	1.1087274480925888
4.629252118985098	0.31662522602777465	1.2034234336968053	8	22	1.079071175717857
8.6245236541825	7.889939855554839	9.160542498885166	8	9	0.4975493229324308
1.4359102500605525	2.480538942628802	5.31279173017225	8	10	0.7090542584118723
3.3830872111422483	1.5859105154300435	2.1714643814499004	8	22	1.4610332928465315
8.102446915386444	3.820369619319266	6.855969954918586	8	19	0.8095936594362183
9.498100069971246	6.707162258870861	6.588739018416469	8	14	0.3962249832451473
4.101807887035539	0.7658333441212817	8.72833277702581	8	16	0.7009789971004681
4.384023793827046	2.247694070027859	9.950694343937297	8	18	1.2299320214286322
4.455447271330986	2.6329344641458077	9.080831501197519	8	16	0.7304958353891776
9.13455091354633	7.1462113540045555	5.047899751123058	9	16	1.3066858248958906
8.271675664356083	9.366837589192368	5.378651982795776	9	14	0.3481273069985205
3.641489030611771	9.156242738602934	4.446842609741568	9	18	1.1542791588078352
1.5770338232148406	0.9906624718440571	9.743229303104407	9	10	0.16078625518617484
4.7892591348873434	5.165144130907539	2.703857483803068	9	14	0.5092834513401756
2.458190481643654	2.6724594162772264	7.956982879842202	9	21	0.17996261827309507
6.092193492635967	5.229650912027308	1.3176719900511313	9	19	0.06619587088587509
9.222656701886656	6.277267235013541	4.977250306569106	9	22	0.20542380567881974
4.114699125903335	0.3918936739132928	2.5871726889677538	9	18	0.1298473682036545
3.6939934277728916	6.7436841855986565	1.7979980472900114	9	22	0.6246618357850366
3.769361772657919	5.904638110208943	9.532537997390065	9	17	1.2430632185135395
6.792587874492422	5.213752015860847	9.352852484160405	9	19	1.156533359561169
0.2930201571690305	4.087123978140987	1.2363380697093151	9	16	0.3996155235325164
4.629085471767585	2.997562627843365	9.104855446274629	9	17	1.0113621577830165
0.42771511736748646	0.9246294870100513	2.2626774715953166	9	10	1.2198312381731569
3.6527551836337024	3.047597965346541	5.899493602188954	9	16	0.7091986424271604
5.048161015772951	4.015148252539157	4.093583947286147	9	18	0.7063241377317413
4.714188752689471	1.200588052165722	5.270971964045469	9	23	0.4260811132430833
0.7321045750014532	0.5462314668782875	6.161629654322086	10	15	1.0251117536553334
1.2443239686390994	8.788043214740838	2.079759242841842	10	13	0.19666254222249407
5.24951212914154	7.9022555534434025	3.1892110779082694	10	22	1.4967045431293102
0.6965505484388579	6.159241067953175	8.358502546075096	10	20	1.1362008557211212
6.007868079162627	5.221636516952229	4.490808254899746	10	18	0.8599509210825451
1.6866790596654346	8.661826423670728	4.946817767521244	10	20	1.1957988999497307
3.2626406131089922	5.438120194359675	3.5043630664559022	10	18	0.31841996229797104
4.305498284478966	5.064800158868113	3.1959655873989634	10	22	0.4964913422193447
9.533112581359116	3.49557034510796	2.589699048759618	10	20	0.2778436614053542
2.723585643833749	7.081587083303342	2.7268778274131678	10	20	0.705279509182553
5.659478569353876	9.94067175443816	9.756265692929698	10	22	0.29166371996190843
9.300121582238733	8.64810241766831	9.314367219652572	10	17	1.376865107284459
2.3269185423439573	1.2343791332581477	5.216810394782724	10	17	0.034347320487367106
8.388790111730625	2.8143958981919956	6.004567904484665	10	12	0.2548920009602583
4.17066115332911	7.474730475890872	8.507838414746704	10	17	0.5357992077448779
0.24860106575617769	4.6338824468738125	2.7425906106508147	10	23	0.1136542434246891
5.358460767749024	2.4742993220434375	2.981631779762568	10	11	0.026548920330906445
2.8471706940603667	8.544192008071894	1.2007365739036058	11	17	0.991197460058594
0.2837530268677779	9.555130131469564	8.202401028428717	11	16	0.5470600567074753
3.140340569339587	1.476399388326084	3.5551259663007997	11	17	0.8324787549642205
0.9839381517837753	3.898415698622044	5.420319834503617	11	12	1.4229029163164066
7.395520830329118	3.846166608336228	8.854905911008931	11	19	1.084548035221108
7.52100022269362	3.7355091949520194	9.73294613826361	11	16	0.11156843428833119
8.431593039461841	0.7525591602524717	7.066710764259023	11	16	0.6034053253535545
9.12466090655409	8.853997511333922	6.581254914801632	11	18	1.459087123931809
6.113167123025044	1.4676565571979772	2.6100426466456392	11	14	0.7951883992972669
5.266887619978907	8.418289639881229	6.835196785725684	11	17	0.9507630190072371
0.8574573030110211	0.7304031924886012	0.9684533042001031	11	12	0.38975565099118836
6.708314688342925	7.828257965286828	9.674710297693188	11	14	0.04498820085088828
5.154005269371005	0.52263491534986	0.19896185617221396	11	17	1.395625281784839
9.564793296742618	7.220045434283055	5.63515970092922	11	16	0.03550269453498156
1.4341570619464628	0.8604524314957951	0.10976482300734558	11	23	1.3585495174411988
8.450604823852792	1.521805723708315	9.761441832050494	11	20	0.9965141438684022
1.775195767985891	5.655680177685941	7.110743003359927	11	12	1.2176258963024007
6.184147788745601	6.200960601058374	2.3097001345152925	11	13	0.7836174894344206
7.185657597694477	7.319536010258952	3.91524325662051	11	21	0.18574822953845116
2.79639238195725	1.7181831363649558	9.381364422244348	12	14	0.07266585727101577
0.6901795592959281	4.64616250870078	8.082235202963826	12	20	1.0176559769945055
2.6554104277098087	8.765780914428023	9.823694824327317	12	13	1.4343104476995812
1.8120024585636174	9.890392216612819	7.220711419800141	12	13	0.019785776399787514
7.873428129859386	7.40031829413147	5.582356735818724	12	17	0.8383931905263617
7.6361538585402595	7.56596162475085	2.589357229514765	12	22	0.2895582909123759
3.2217055716356313	7.65118525123473	1.013509654993725	12	21	1.2094620010018065
6.262299501837987	1.6240630862693295	9.579990852677044	13	22	1.27310270218323
7.283638821979234	5.802794957378486	4.286703220751923	13	22	0.6500148963145156
0.18118601754643637	1.6827396535063766	0.3741035620451405	13	15	1.2763421771310688
8.944991204802113	7.586537544164026	8.31007657271471	13	15	0.40572555607538185
3.9288671785671845	4.068826408052467	5.343318841058188	13	19	0.3273524465107086
1.0474687805475968	6.725667727891755	0.5105784728599416	13	17	0.5138405984802403
5.047047556709766	0.7640573640851955	4.683674635142569	13	18	0.006698960827489886
5.880859303774523	5.732147156229001	5.405383583470293	14	15	0.7840598117958577
7.184135342994745	1.3971953345084143	4.505164779316166	14	20	0.7284026197097349
5.057604341025943	6.2709429499150735	9.654036296831398	14	20	1.1226255355891082
1.3697327381749491	8.005883874523414	4.1742211637920885	14	15	0.8503984511422266
3.584938366753546	2.216475303909282	4.257634667908886	14	23	0.5196008413523456
1.1991830923964575	3.0744001782893147	8.377484271017607	14	21	0.6277092278228683
6.493960195537426	4.3124802256195105	6.830349150337291	15	22	0.4667865460830672
8.877882663726822	4.754330599486931	8.976923052749436	15	21	1.4746583634542623
7.77796893998505	1.1885147126750684	5.50372309485232	15	17	0.71216326208639
4.100478186116292	5.429785191330637	9.412141031348577	15	16	0.6759304497837939
0.7668257357427399	2.908064937246748	2.7525939458687176	15	22	0.5500756547394029
9.916622257740432	7.449446406506064	0.4558208972626643	15	19	0.5293937503976736
4.721629557322494	6.056993730607245	2.9831244614100783	15	20	0.37822024180395214
0.9105321523838572	0.46223665261376334	2.8855950129215193	15	23	0.14632711579976992
3.9924670025540845	7.239265990269539	6.023081602467127	15	20	0.9317848116111577
9.249428874622685	2.9981106600027854	7.384315399949366	15	20	0.6008219069358605
1.4171481094137484	5.571671647833729	6.299677968072775	15	23	1.4439618117415076
4.709457492332439	6.13369859112677	8.542121194046095	15	18	1.3132047475338384
1.5669355533127416	9.68617533417871	9.889016553897857	16	17	1.4427382044692112
2.446107144419326	3.5498960889589295	5.978875894351441	16	21	1.4512040651494529
4.268141543983165	4.964518138935162	8.53080613763474	16	18	0.5049683903893487
1.1724196260969388	6.020298982875812	6.836382865797024	16	22	1.4661605231214092
4.242119450001135	6.235010872597824	0.24733719346542338	17	21	1.2895122428220789
9.488581255741082	8.953863468681437	1.941493655826575	17	19	1.4920456227858505
3.8847578693040994	2.03335381449836	1.6108975795510394	17	19	1.0481115601928417
5.865444509858818	9.022982348597557	2.1289270255094506	17	22	0.4392475542728831
1.3205159734104321	2.530031482670526	0.4529194898466027	18	19	1.1057710507572753
1.3577357536168166	9.617961078672671	1.329103668913263	18	21	0.16533992318107882
6.628782836735777	7.290555820205958	3.993642463032525	18	22	0.5675208426627014
2.94242491041354	7.949499632734273	6.252535584550136	18	22	0.13699057657908348
0.1268902898571389	5.42508401350187	4.632722482147363	18	23	1.126717912630704
3.1992521881486202	8.833456985905055	6.5630682911666005	19	21	1.4182408042939563
9.299339378809327	3.0591770293126617	7.586868266496415	19	23	0.012863626743557621
9.739808196186475	3.734703206288109	8.386472593522216	19	22	1.2380098400473196
8.384769310084353	9.86032368371575	5.175572376484792	20	23	0.41252540013607164
6.534527271370094	6.751184391891298	7.620767542463548	20	22	1.471619871042228
7.394303634238174	5.222098410243898	8.38599646846155	20	21	1.0201727105772769
7.862010078209632	0.742645685554566	5.051812718288779	20	21	1.3043510116622576
8.503416560465517	2.1394549269528063	9.46221175392852	21	23	0.5553590973896667
0.8595792941781188	5.582266895125753	5.476789358711555	22	23	0.40374106300319057
