2.2572233851512458	0.71829839408176	9.602942008087528	3	6	1.482743520613401
8.370983255536311	0.39676750692329343	8.545374610930791	3	6	0.11530816131160732
0.15857706317938813	5.112242122698312	1.3568219550179694	3	4	0.016911007501296427
8.941607138973048	6.300518400672698	1.1785133463541708	3	14	0.8474928795584966
1.3275774185819833	3.8213701268925657	6.268746423917005	4	20	0.3235653186986151
8.28148854142454	8.965661586770109	5.918867913298499	4	22	0.2587907269276806
6.428588751534745	0.9181406313627294	1.7578749001993577	4	21	0.04346139304808083
8.912141068942391	7.1414081833509115	9.955595048788828	4	20	1.11686318316686
6.174639753866089	0.4123845540412907	1.8720576372036168	4	12	1.0922094929262505
8.597291396399866	8.194991471909724	0.975417443447093	4	19	0.7250403111711874
7.208910736199638	3.168502736598453	4.087081350440737	4	21	0.5724365635028514
0.9135010467095628	8.865443538271766	9.307301541768666	4	11	1.3370188158276164
0.7160236815267063	6.19816029544746	2.8463559422775564	4	13	0.5092898249043212
4.174262422797125	8.865188565331726	6.042097212662031	4	19	0.7723045182067793
2.0468213933039427	2.242439379272426	7.762664184814533	4	19	0.9124809266412199
3.5524861938527708	0.32726521110787554	7.979354475050693	4	14	1.3311027368580497
7.112139938466942	2.8601744925603168	8.414833816559401	4	13	1.4993836394601372
1.8885056659632893	8.212725657727336	3.334570505535864	4	14	0.21052153447019817
8.091367451103874	2.101777314072021	4.155063507345524	5	16	0.5792607929206972
7.818115767065886	7.439718914517806	7.600064755186716	5	10	0.7239824030820325
3.9569559014009292	8.702024349899942	6.702725288932535	5	7	1.08239254903925
9.145087088384031	1.1691196519301938	4.5828748758752536	5	21	0.41500578746032457
6.710905224365565	2.2976853408085676	4.197168867785235	5	11	1.336909150199837
9.184457395634887	1.6780594685691042	6.586044707053205	5	8	1.0142088027249907
5.7555340964055	4.736328729991274	4.0339035995777675	5	10	1.454060445701657
3.9448751534080087	2.5804148261980844	2.7919155211838396	5	6	1.3675485699371333
6.394932184179782	7.744189295163598	9.64826831061978	5	15	0.18139501919255685
7.44553308785793	0.6761708877384665	3.8485584525073335	5	18	0.6363885936596858
8.30312118235306	7.585861726582101	4.82020401257984	5	6	0.6982682173435317
5.516378460810765	1.197671727598315	2.6837968527608003	5	15	1.1633701116331034
1.1092693198525727	2.0408943400634314	5.925114698149999	6	19	0.8032210632873491
1.0058776643511447	8.09308892912497	5.116639491376831	6	9	0.04632239888005296
0.9657595930098761	1.306220535093312	8.241230277893886	6	17	0.9634882699587392
2.616628026314387	5.742025406053371	0.8295231526926095	6	22	0.9695613500560982
7.6296318552149085	6.496314107180442	0.8890824431400579	6	14	0.33901434516000767
1.6399972092467063	4.065416072095936	3.24020324391915	6	14	1.2283338712920935
0.38398295952082107	5.7616764138924434	8.769085768371706	6	22	0.8155693684979203
6.932236530531743	1.4993632725378314	4.92761382882371	6	10	1.4743189952799702
0.17171841786456032	9.457517906859307	7.928711823182031	6	17	1.394718325991973
7.152990408803541	2.2558309223989603	6.890296262292872	6	16	0.6527144013322603
1.4461622025378507	1.8660902247000788	9.13741524592237	6	7	1.363051251505437
3.4635943464849275	9.850071625252903	5.531880245554732	6	12	0.8040151486229061
1.291583323367419	4.49774499242363	3.837069442414933	6	10	0.7526350451743619
4.2731916143142055	1.7066444583765072	0.6924964393211919	7	11	0.3801614015765978
0.17212099050182061	0.6853650294465519	3.010939125059201	7	15	0.9352322632401238
3.8849375603155414	4.3621982071371255	5.6847137983879845	7	13	0.2449108880094374
4.680491145635177	8.996534830622036	3.3206305871208786	7	9	1.4441014939517416
2.1140784125014744	8.073788587583534	7.573973070087481	7	10	0.2583315820745789
4.11208189081419	6.647474076767893	7.11392665781136	7	22	0.38908541476166536
7.034862578911433	1.2619242382734785	7.782338375855873	7	20	1.4584285212270927
6.203320062765267	8.901494482050186	0.3784527183697861	7	15	1.3739766727306193
2.8935377272756115	1.1783525342958578	3.046151525854004	7	14	0.8411197661723372
8.606998607427894	5.122311937084315	2.3468646500874324	7	16	1.0862618317814157
7.070245595420504	1.4799995534839838	6.283604955631633	7	13	0.7256969539936382
0.7987013812358978	1.8263346369900124	1.463613898102355	7	15	1.2346382259490134
7.489943898518967	7.625997589527948	8.158874075686345	7	17	0.08084155752468558
6.974324429118099	4.36228705555076	7.139403578170173	7	16	1.4857602331894126
6.687400011867722	2.004070731056732	1.0790180664648186	8	11	0.8231101791223063
7.349437595237123	1.4049694870094898	9.999291149662179	8	18	0.05708916587580376
4.0355179214680845	1.838702967431941	0.18389821688448382	8	10	0.8551151984212375
3.5033172422159486	1.421977868807327	5.870375489557951	8	16	0.8945210560844484
1.074378248961162	4.724146061147858	0.5488921267601132	8	9	0.14689542808147837
4.077795045898701	3.5516710841805765	8.985656501924634	8	19	0.7743093203226746
8.840230351797256	2.85472464912474	2.1311945569515736	8	15	0.9585893471329487
4.61149155913472	9.05431558227723	0.6089047936448633	8	22	0.6363025796741963
1.1245552061017139	8.19852019343611	2.1910087098602293	8	9	1.353816612939842
9.127030603010528	7.268587464544654	0.41596617047299556	8	14	1.2102692110732702
8.816435867950517	8.861691247624243	5.892213336202569	9	22	0.9968964114682447
3.5521869267920723	7.974649401590344	1.414485809137297	9	11	1.1982313496046317
0.3429380643099378	4.924584363209716	9.802684435656483	9	10	1.0857613073297712
2.227565859375089	8.816804598701243	1.4731931219778005	9	11	0.21108247963534615
0.6985706319438434	1.8902479786857884	4.803132531829241	9	20	0.573810029535508
4.106931283893902	6.090315878067944	3.4545169377524285	9	16	0.2901239712691112
8.750686877313164	3.2622037490158617	2.893168355993143	9	16	0.207926643144976
1.0712624791675607	3.7016835407980775	9.619577443837166	9	17	0.7145677101134718
7.894525720857832	9.079548907390922	7.73375441160368	9	21	0.9404318626377661
3.1348750093475974	0.4505529353134685	7.600438830390782	9	13	0.581375315624372
6.205501222213499	5.859623352803452	0.43939886653847515	9	21	1.402342946134229
2.748820079504405	9.043194943984401	0.3525346568597221	9	18	0.1726632866068144
2.2659792864162465	2.4763275944004084	1.3673944746809852	9	13	0.3589207856778853
3.3316626675600434	9.839969546001425	4.182386372764817	9	11	0.3472489485082129
9.289274315394293	3.0457982710390863	9.962927662912067	9	23	0.6391109025319386
1.0768927970742281	9.434888088307158	9.32873419631936	9	18	0.5960282679300097
9.978575862279694	9.558626788290157	9.713030837731054	9	22	0.5822349114440284
1.1605676630710182	2.4800652410974635	9.279552731107335	9	12	0.9315948442981735
6.611759461042018	4.978719569574523	7.399745804546061	9	15	0.9111188815527133
7.577713416131282	9.413153159932563	6.116661239625629	10	18	0.08601362681091934
9.672474884206975	5.8522491254023095	8.000388046661687	10	21	0.4599873597254003
7.768148843875087	7.534147099968402	9.250184536231965	10	20	1.1957225886223104
6.877182233319146	8.40535296120722	7.415818945929184	10	16	1.112838863281279
9.127151544207413	4.244399319229305	7.787820229946081	10	20	0.7257432860143842
5.160879114391284	8.098130303353809	8.790077484502238	10	12	1.1590905086068661
9.846239553661661	1.915509154688304	5.024700078049499	10	20	0.23226627387874516
0.5765811665072684	8.969610181645978	4.57530772977565	10	23	0.6019374696624169
7.507219086894244	0.9842641608894431	9.798370692152963	10	17	0.8949137750313052
6.957115833511479	9.118536122883697	5.946188808683779	10	16	0.5474500014952763
9.968392625906596	6.342866395271561	6.9071172575469735	10	19	0.6187375546191087
5.497187466233337	1.8565018836722846	7.748022297107786	10	18	1.1445405862169298
8.820819868310664	1.9238334986349492	7.3025777096879025	10	21	0.7468391626905378
2.79002471635597	3.729747776656507	9.718664909232485	10	11	1.402566415765184
2.8802106102016123	6.722712246226836	0.015473273663002551	10	15	1.017416057652262
9.077783015592976	9.639893349684852	4.112229057606072	11	19	0.7636116612570187
2.2920759528957637	6.47605601601958	0.08936567727748979	11	21	0.6083213929690032
7.759966234851783	8.623196375583559	7.937501035843336	11	13	0.07013227009218537
6.823643351863606	9.009223934874647	3.2776101725435947	11	22	0.6639789356332503
8.456867216871576	1.5859392174153542	9.892171999903836	11	17	1.1986325205539512
4.7724117329007	4.739325682761661	6.296047116873908	11	15	1.495878821798954
8.130797463346932	9.868980283501038	9.023543881835765	12	19	0.9941030369263926
6.797699355408966	3.361984516885599	3.589628159885241	12	17	1.0457801399108695
2.8683266143718598	8.540540945611427	9.246702841770478	12	13	0.6175556459900561
7.195710261137868	1.2206457053636521	3.77727733885844	13	17	1.3601752898238677
1.7119480954928679	2.645427548909418	6.967571004282812	13	20	0.6671563940956144
6.208050919750927	7.186260678664694	0.9641307448353442	13	16	0.6347760324637357
3.7399095052469256	1.8666424061356668	1.402866853854693	13	22	1.0334330132203933
2.400195984762701	4.972518592251127	3.1414115604889394	13	20	0.4837417406165082
5.1460564338484795	3.6888050468832665	8.367474073786585	13	15	0.10082928983257905
0.16540053581417857	3.0432313369385264	3.5060512381713513	14	23	0.7027554402665956
9.14299645213956	6.991710006413334	0.9883639862461857	14	18	0.7998703208956064
4.733354428794261	1.6876823965853471	5.677817154194641	14	15	0.947850008328271
4.723194861717841	4.342308921444163	9.024877429572648	14	22	0.4138365880641588
2.5217113567425606	0.338255968540242	4.681125085657458	14	19	0.4283608186002301
2.000075225537058	7.917704337218634	3.146819361867179	15	21	0.1596334248471022
9.6143201628454	0.4385222319273929	1.9680702089150193	15	20	0.8199602623961524
8.41786350915935	3.2969707339761314	8.324785182343607	15	20	0.44036271042038583
2.4463770192386045	3.209327644026232	7.974533756375361	15	16	0.5980315149747677
4.712922367761863	8.769497335738917	1.6152816937039238	15	20	0.5137941476537161
6.897734627067427	7.665770794964908	8.218981362130597	15	21	1.0674376529356935
5.47794840721337	0.1368460453218634	0.8316083993229462	16	21	0.8472119981252078
8.249172191382355	8.357547158056516	4.341409458546204	16	23	1.0606471077408928
0.05395648799477626	6.671496297600305	7.82632610461722	17	22	0.7841318757584785
7.84272544788787	5.123481824365957	3.444146160735567	17	21	0.4368830915329087
8.76439183965627	3.085138538528145	0.9234542124474643	17	20	0.7054980254427282
6.351469803662657	7.916669690650738	1.7540230351090036	17	21	0.6614629572172483
0.6914468179810906	6.159142269254527	3.283576406003854	17	19	0.9637939024895882
0.30408436477174394	0.4091951202079569	5.6421765389885605	18	20	0.7339565691984502
8.271800728449335	5.2169641566568306	1.8521887591543063	18	19	0.6749278779060889
9.563086823078432	8.967916912041844	4.200777167654662	20	21	0.7513646179022186
2.158721304916212	5.412068321235831	4.165345263654587	21	22	0.3785903069970838
7.672727374303387	3.5445182083099924	7.675243827570305	21	22	1.483049047312318
3.0868233539342804	8.56637213489032	1.8233723587250994	21	23	1.0427101442186362
8.024359952329766	2.567216094518411	3.552154895071118	22	23	0.2451528971946843
1.4496689826813192	2.475071139610774	9.526175285462946	22	23	0.17005287574237982
