2.121476399748341	9.286101466423574	0.6482385313273664	5	8	0.41424137612260814
9.46251884417688	8.073280339631093	7.877172962153173	5	6	0.7605805442140176
5.083899690930309	1.8834364463251196	0.14652668304309335	5	23	0.020175745390724753
3.9238799127282418	7.058964658891902	9.616799758390847	5	10	0.6582402603508879
4.609790401294413	3.9814813770015722	7.308714140408242	5	6	0.7075582026218505
6.920459376921148	3.29400933417491	6.420150196903814	5	19	0.473045579768511
4.970455018349726	9.967537742337557	1.8381180156455512	6	7	1.3106778446800482
6.584099589255362	1.8436913798477383	7.29031667491657	6	15	0.5033021059657854
4.09090574038194	5.190810324243395	3.8195586375802817	6	21	1.1252590044845496
0.03677218923553438	1.5505350696954157	7.749150352046773	7	23	0.43268522362894574
4.565875723544729	6.552086002913583	6.046438785180243	7	10	1.3525398616721935
6.785881759373119	1.7785172734490295	5.80920786901996	7	13	0.9779384076115065
4.499369754867174	1.7531571785031497	0.3438118287286307	7	13	0.9521624558989543
6.116407212845916	1.0909521827875523	8.93681758860591	7	20	0.3042660678680782
7.445451263280891	4.77258915794872	5.083628990022618	7	8	0.869252422510503
2.0093431095878547	5.129129722105146	5.32012426445748	8	11	0.07503645800176895
0.630417509312261	2.7860310012699676	8.077358441353988	8	19	1.3733375790187845
9.096088512801877	0.4671660378489706	2.989913971042575	8	17	0.7029884774563103
4.962734878205824	5.8403629213175705	3.0048757432935638	8	20	0.8587553654760425
9.955258280827264	7.803916158799412	5.006256235453059	9	23	0.7194595708276228
9.069020312663076	8.050477954988388	4.771684608229422	9	11	0.013976270637893529
3.502545811105625	6.190043186205529	3.141706201692498	9	16	0.2628501111317112
4.966261820074721	0.7653673975980158	2.2894185994880423	10	13	0.3001277803525516
2.180909080106488	2.228425619318357	7.41250596682637	10	18	1.2604315985705439
5.4546019272535435	3.6796591498514752	5.422313944225947	10	13	1.3656946795740035
5.534617367709384	5.995725980723421	3.1459153274949827	11	23	0.8120442502499676
0.8356865710265626	2.9463331290803527	8.378240259149367	11	21	0.2509385649019757
2.2037645663438497	7.180947829856404	4.869695620528439	11	23	0.7803097295125873
4.944358430213924	2.5975760834521164	8.561056856464909	11	19	1.3460476979070788
8.005669605004725	7.237665610153952	8.155534326240094	12	19	0.6673595846033056
1.7083610991124043	6.550285911958971	8.673562378763766	12	21	1.1363141811704438
4.0470622276826385	0.14470407792797957	9.542533254960286	12	15	0.9413203937545178
4.245499773830897	8.805166840760798	8.228220693727117	13	20	0.34428401912822515
5.582772388553839	5.156673086717234	3.379902724821673	13	21	0.10057669164832567
8.020549988017372	7.297555014839208	0.3690424380598867	13	23	0.8081793114188245
4.005099222196771	0.2772823874969721	9.091035294939395	13	23	1.0060577157931416
4.480131014148404	0.32114301301575443	5.4456385285080735	14	22	0.7919526144245116
9.39099675547691	5.344432861139091	0.6007754754646399	14	17	0.0801284271226585
7.069219489951168	6.368146372522478	2.4699569404206176	14	21	0.08042050114588822
8.699168934942549	4.342886461277727	6.823432393023352	14	17	1.0133572010496419
7.783469405061222	0.7444050677191694	5.926104644969533	15	23	1.0152670214589643
3.1623158271212057	5.357087821105523	5.905321461250576	15	19	1.0165092069590094
5.431535347810218	8.297785141110017	6.027797206787945	15	20	0.3777163197010644
3.567977628698167	1.4537235349860755	6.005040344037141	15	22	0.26771072485977326
5.228664395192676	9.482745359708947	9.081191990618786	15	22	0.1342260461878464
7.918967683810477	9.862132002629254	0.9956434513755974	15	18	0.9216705514992525
1.782483193735741	0.29344549542472453	5.552091859481493	15	23	0.8298291379405607
6.93869145632955	0.7706200894962056	6.624857628525579	16	23	1.4809056737427078
9.381460376998984	9.359049853435355	0.9507021894215539	16	18	1.3008706494423306
7.314398983940258	9.091048869106777	2.5337426753753123	16	21	1.4069107138300385
8.969865230330537	8.346448713217125	2.7999597894773034	17	21	1.3524936986874545
4.113847344369667	7.841350691632144	5.983111067929823	17	18	1.477553739940161
0.5921568557404666	7.3912850526211855	4.430258044023057	17	23	1.1602725096424686
7.5106731714158945	8.73968689793675	2.2282839947492272	18	19	0.40457112074482166
3.896433325772435	8.549587731640795	0.24273648583045593	18	23	1.2675549645688244
0.5734727353430846	5.5216015812009624	6.392196918136585	20	21	0.5400077034308322
9.959512132335885	6.079636748704705	0.3818862422103342	21	23	1.0768036555418337
