0.26426217518602635	0.540038563412879	4.603806240825889	4	12	0.8362441253680126
2.180890731440538	0.19230483241258423	5.7619648818686215	8	11	0.08740047241175386
6.445306237762679	8.20548019146556	2.40962742613322	8	23	0.8192950370531862
1.9949412697670266	9.894851950195	1.3142162198749985	10	17	0.854368376769487
1.3519460511601966	6.94535008224314	8.233742204043883	5	22	0.5930689730184675
6.790090591911799	3.9600023909772117	0.5044733571738302	14	18	0.18993501057006834
8.844828473060467	4.795075954184624	0.8007132128529748	7	18	0.08272022660883682
4.87370919794393	2.3991531498241536	0.3880865877725115	11	22	0.23525442272253405
6.931815604038749	2.3190818634535217	3.3535458696067435	14	18	0.028849419164032275
3.7499760292218873	3.3219144757487795	5.1765439124534405	4	10	0.7346818522714952
9.938272574511286	2.344571998342891	0.13372512202697306	3	13	0.22911880925458095
1.6608054352222756	4.402658379264695	5.701000434373867	11	14	0.012883379216370616
3.810958734399822	3.682865097466552	9.125415007281532	8	16	0.7515842033215867
7.593734966014058	2.5789293871880936	1.6335915974959958	6	15	0.19387721730026963
5.955725267548618	0.9655256325545369	5.423946443878024	8	13	0.46261126723820767
1.7317675401461508	3.7894810619740604	6.003639715821315	5	16	0.2962911986607466
3.2604655599652013	2.7197444060629703	1.7928343772301247	7	15	0.48363261238881716
3.2023031919014455	4.247971412371603	5.70215900230142	15	20	0.5614448546188799
0.20683744663378856	5.889053684705722	9.531049189015175	9	17	0.570127425913948
1.6745084541228972	0.7903977715083199	5.974860757087356	6	21	0.8757152596939736
9.774342113116655	4.512470497887814	4.407358928303586	5	16	0.4115140253159345
5.171998138783216	2.0183541886752554	5.76384104716039	19	21	0.15315039661177865
8.619570105953974	3.172383117026051	2.864644721152154	2	18	0.37747357886350474
3.0783716886368397	5.12573693482822	3.118410808334562	1	5	0.9702817388202932
6.68571048475347	2.499008937684659	4.818364570899403	4	21	0.2869079300157066
1.309691081137081	6.888176704278638	3.309263930500367	3	18	0.5751902927357886
1.8008468712701653	6.035884711987988	5.479806943574037	4	13	0.14631679335279846
5.034187227594731	1.0676995801616052	1.7606442484829643	1	11	0.7598239952015137
9.351607417763914	0.5160240673099281	4.643762934218037	13	21	0.42334535205270807
3.6124243266068943	9.881202532293113	8.198902691629188	5	15	0.54198159676051
4.481529236474976	2.141394581099486	4.069346426691296	13	22	0.4915650374224806
7.026768455435281	6.561093076278976	1.8195777629952103	1	10	0.5929997326986609
8.90480491022356	1.3375961191180008	8.01560942265927	4	20	0.460730023595463
8.806423901771653	9.102587080642753	7.279604233369965	9	10	0.6187939266795277
1.0455261208812128	8.41161742394928	6.80177906960845	6	23	0.9047059515603684
1.736683698511664	5.659717228285207	1.2552210144825993	0	20	0.342636158291306
5.129489389078564	5.426281948740296	4.752234729919619	5	15	0.4090010567999919
0.8468598592784093	3.948419199610076	5.5421287998852335	4	13	0.20534505515322832
2.454294343565726	4.189677298281166	8.362357739112497	10	23	0.17893952187696505
1.894953072097767	3.5661200903826495	2.4783606925877963	4	18	0.9923998792175458
6.183624994588897	1.7742898718794897	0.5719328307309612	9	11	0.5988386167194159
8.811447932073243	5.590741578367306	1.65987347219398	12	16	0.6023483586798862
9.283148990422395	2.8511551903491306	5.696131398017751	8	17	0.15405308885637237
2.6035832607549523	2.756224524270725	6.122017095639871	11	17	0.26941387239130565
4.692559837335648	4.547495463429004	6.3468138561250855	16	21	0.09497010345881396
0.8760324311336265	8.639578668166598	0.6992500872199725	3	22	0.5989101251983485
1.0464136976197624	0.4760642430234374	7.169909856632439	7	22	0.5744740988129379
8.73336622876519	0.12394955744800762	3.5298152266291227	4	16	0.06967595955772266
0.3362795765927662	8.888762967499709	6.539117914499405	6	12	0.2203334388625663
7.204676140808214	4.087202191708183	1.01523110233393	14	17	0.7959826323836525
8.664748369668413	4.489324781310653	7.001963772299263	13	21	0.31165766866169264
5.868455988459002	2.13967058264678	0.35921767814714567	0	9	0.29209782444597787
7.189167468376507	5.85256545871645	9.188971416754441	1	5	0.7765595908393627
5.458156431191571	7.9487957370317375	5.826799981675289	17	23	0.551138885235881
5.176058280188754	6.863727685421384	4.9752582560033245	7	19	0.3841722022198487
4.033235155249719	9.671317344464352	7.163679447094662	11	19	0.10803064364884607
4.449315918002154	5.203132718199466	8.021332033740672	16	23	0.16321283336806391
9.91636269708668	9.741715335696892	2.268547088329078	9	11	0.802428012570644
6.685049902331417	7.577995106212356	6.876635976116069	1	3	0.7365568828077766
4.052496551087865	5.4493448460646	2.8811715595918654	9	12	0.2797323464014023
3.2282333820834364	2.8731127598822925	6.384855537103164	4	13	0.3725325685276569
2.585689430086373	9.465854612512143	3.412099301780309	14	22	0.3496952809028009
6.540774531826545	2.7864341131516337	3.3203308115251495	11	21	0.12569947185221741
0.01839153381705705	4.653666313747427	6.433428272974394	9	19	0.9147994062536987
7.225220266417324	9.601906637056816	9.050526522510516	1	19	0.9248824270086047
7.0991290066941435	5.3936902605372214	8.527933868662387	13	17	0.5875152783683413
6.922443805324958	2.741749229756445	5.171642978376604	20	23	0.3289652693280227
1.1066149942545722	4.2172046080282755	2.5735701438879355	11	17	0.2674689642766397
0.28609699094376384	8.872420397842994	9.868682607843283	9	15	0.8151378655727345
0.6337599414345729	2.672027596352269	8.455685752190714	0	13	0.47671987823167483
5.6955020342062	8.018776076779536	9.324837150634625	5	10	0.5682711636911818
7.391525434068914	2.0713238532885256	8.89753941374426	0	9	0.3822146097474808
7.735874281075756	5.053165320153567	7.437211946220942	19	23	0.7722429088445885
2.363520822480764	7.280195196658772	6.9659233624155945	0	21	0.09111047905853686
0.43617350279461786	8.617118556456537	7.6894160620626675	3	11	0.8113120293366886
9.81623483899144	6.227405890682927	8.011547569715097	9	16	0.586182694036762
6.426689406091411	6.387421826658819	3.8410528327333635	6	17	0.04541574249045777
5.956029182563616	7.38886558000659	7.417065706597313	4	10	0.8722108572045658
4.346764479753352	5.116248143234888	2.6387309186854155	9	14	0.8007600676549491
0.029238076714345196	3.4983154065376674	2.9304961168284818	11	15	0.11527173704806482
7.355556927421486	1.624106541807625	8.330728755127225	6	10	0.01583921603320604
8.019168258754934	2.4838674273587613	9.577173014248153	2	14	0.39920582287900863
9.91402397755884	3.017664071237116	5.939224610582573	10	20	0.08641350459586283
2.435807933927702	2.3043131159103236	8.297873307956802	4	23	0.6138304842890348
3.9994020254741014	3.248001730262252	3.827763983658068	12	21	0.8291034345884525
6.796681001216729	4.349455437297804	0.9069762522617597	3	18	0.486630892355159
2.0924848845931434	4.6071351382354395	6.47206797941304	3	15	0.31454757801372246
7.442757612149832	3.346678312595471	0.3348549451515126	0	12	0.6508579451658645
9.570775015410923	0.3216742035521658	3.803748896674697	5	13	0.2320827843606741
7.231445595744317	4.843348960254515	5.986771469509073	6	12	0.8566850328812081
4.2215231891590985	9.309994356875077	9.230838014496392	0	13	0.5723007039624503
5.93524278991299	4.48205168871024	2.743878468179145	4	6	0.6120082708507566
6.928645487052122	9.281593091613733	8.107387575581154	12	18	0.5881770538515584
1.618952563469629	9.260742099833925	9.74940069229706	1	8	0.22607406311984835
0.31945239736127395	9.043707285291758	5.677725331201497	0	15	0.21220811965608133
2.628623783483924	7.7743644353734	0.4774783455368259	10	21	0.010595084302190916
9.867281325763223	6.586662331120765	9.398183117067312	9	13	0.7405618297495309
6.018924279596387	5.782856442354759	4.272670160164277	2	21	0.19640985162351798
0.27721140255000276	9.329893304316998	1.6832696972882244	12	17	0.06649207562329607
5.513591853626222	4.899285584821663	8.601736433073885	12	21	0.3586929807175613
3.3966941074861556	8.90654907561382	6.248284851868196	6	17	0.7369371894118497
7.140816797098078	6.756409084741116	0.39147622052831177	17	18	0.9314451468954147
1.2020171369274302	3.054536347215496	0.7172024763316642	9	13	0.33081380623340795
0.9601076013569698	4.849133722258863	1.4857996391429529	9	23	0.9401390408640211
6.011943699482871	4.670312700234066	4.757952701459013	2	11	0.9150721672955334
7.683577470959257	5.443912332283521	4.194746879917988	10	14	0.190754261597482
1.7305860845370369	4.213652083170505	8.960577284331205	18	22	0.7176284571847746
6.373945589520881	5.410068219319381	4.899244657004871	8	9	0.12652395175281306
3.7879561539745787	7.373392554135753	8.62932152125014	17	18	0.8802311876568604
0.6548590897901752	7.204537992625566	3.4642302045493354	17	23	0.8932212274152207
5.18806441847944	6.017013538128239	2.614058276397836	19	23	0.7240406242904502
2.724715122948006	6.235633069750412	8.11845570221164	7	14	0.05888568032737984
6.876714524274253	5.2067104852912305	5.733346811987627	0	18	0.03509519140351158
2.360697216057257	8.893604224592043	8.851746800853139	3	6	0.09502595677750802
5.834981153349663	2.1741752119234405	8.290466333339566	1	17	0.1418933513424283
9.005275410296749	1.118541286489626	4.465750086443137	15	20	0.12813723676869038
0.7519900985177674	3.139910523424806	8.773251659941991	3	5	0.04145810260776128
3.6322705886674034	7.585564068744157	7.7031205897283614	9	20	0.7769110060123466
6.866236099714156	9.465404563985778	4.734785469476427	1	22	0.16511883708975417
0.9365162723954734	1.4086974950357933	6.465208063923136	9	23	0.3935058225557637
2.5177259949910757	2.732564987274012	0.796418345838219	0	6	0.44926392096373313
5.460996583768113	7.934895328428807	6.609103838478089	9	16	0.5134618573699696
8.261294474478749	2.0928763116360836	3.946689055355294	14	23	0.38089152439037555
7.648521256448739	4.556163324817971	6.402609301763166	0	10	0.14914136217801177
8.361865254664618	5.070817701379323	9.431086049357354	5	21	0.5143935230560115
2.440300243659166	4.384238759983068	2.535435914953074	0	22	0.6063239801543138
4.62521842714716	7.34786495689694	7.103221414860648	1	16	0.10614734475087773
2.858435076652647	6.51273374250652	2.3952801443511564	0	22	0.47054850060220044
5.253757933115643	0.10752236939755133	1.626024272844362	5	6	0.6845627880216272
0.6779326029675592	8.934508547556609	1.6072002607456304	11	20	0.6749725162125002
3.6843936938160535	4.75713577809537	6.391004373693563	16	19	0.19391404662280454
3.531163598328668	7.737178857591468	4.3588598535345096	13	22	0.27077434233980213
0.04399330618368835	7.473984812093058	1.302610553397786	11	15	0.22351973267837344
5.381140157016956	6.760646468788991	5.515341404223837	4	20	0.26784637318241056
6.061492810618462	4.7853507300122375	3.7952104740791723	11	19	0.07761946082197779
4.301433278669812	4.7456772222952495	4.759349057286463	10	15	0.8717934218699678
0.5837966073802048	9.315235659975752	2.8777327636217542	18	19	0.3575704869296574
8.167669302974133	0.3378174374643894	9.547694278751727	1	18	0.2401369902238576
3.5098354247747077	0.6174974110564679	1.0031800009869007	2	15	0.7631913069875123
6.845415731664196	0.2444037029018431	8.285482962090098	2	7	0.9351459063013062
7.545549259825242	6.9147733097037705	9.35633568066174	12	14	0.8280174798871743
5.138255087305536	9.1891237878322	0.16407202473089577	6	20	0.0844141981916603
4.713922074324878	1.9429508651923333	6.037634983437701	3	23	0.16646820658945338
4.287145869377355	5.288600460891374	5.207674844625473	9	21	0.8938557864417892
5.090590892867768	6.318985980280766	3.1107607942333617	3	15	0.36462007978682376
1.9953586517634747	9.619028175775556	5.395475012158415	1	8	0.7898166448266494
2.5663846764745335	4.753178257943153	8.441199930644927	8	11	0.2844799193930436
4.918437652282192	4.949666352843137	4.797528239263818	5	19	0.8477070512623438
6.793720311271278	6.652530456387136	3.4144433061057757	9	11	0.2618084948594023
9.963779677269233	1.9871788747470764	6.678287014932379	0	3	0.04652722792474906
2.500107322982761	3.1984369972539515	5.731708030099675	6	23	0.733408889510107
4.959120418300432	8.29995733637004	8.388692174191702	4	20	0.43895917241831095
1.5857359150723882	6.324884250910847	1.4521949264710388	6	15	0.7058292125478975
1.155756618391146	2.63058249638642	4.0907895652856805	2	9	0.6439518736322438
3.3653563730521787	1.1622556319695998	0.1328915333858871	2	6	0.2566751444327584
2.2287957738931627	5.8807740258930234	9.936889554566616	9	17	0.8320468722546194
3.6339051019244497	7.691670077772806	2.8962128914601557	21	22	0.7071981599611475
0.7794079267922349	0.44108523374156494	9.393362325723178	14	19	0.21907311806895036
0.2640410792440362	2.4252210384154536	2.5598239833928096	1	8	0.7080197662069323
6.499869628894502	0.30067291231817395	5.587949632305968	2	13	0.6689960758763953
0.24753969086633187	0.2540393063987978	3.0672193694483143	6	7	0.8440548142680937
5.3200642282943775	6.055161052786907	1.0468489731538488	9	13	0.612841033533276
5.662587580659185	0.9926030463223834	4.063797617769406	0	22	0.25834786072878835
5.450820027718879	3.8676258297730035	6.725088698169	2	14	0.346635628001578
8.779452219998094	9.781437536290007	7.090838807695815	1	2	0.06378162881496185
9.760280694698961	6.222720381849359	6.591231704901778	5	23	0.2678387789859218
5.374484242141425	1.4564015839902777	2.172627644978432	0	12	0.5649488904190754
5.843944916451942	3.407207360470339	4.090236192931594	4	16	0.9839703695409623
3.7894752347737715	7.224158393322989	1.7545076218670808	11	23	0.9501804511125951
6.826978420478836	3.3562643370003133	8.79615001845489	6	19	0.7969521437222384
8.468417633124437	0.816336595815127	8.258538317348654	17	21	0.2603818280580493
5.82620687308955	6.929573654056805	6.01582310528714	12	18	0.2047933347090315
2.272812415465373	3.312054740567002	5.615936835359471	3	13	0.5094571835228009
9.358432081243398	6.608920027378712	0.8170023447162034	10	11	0.9305913127377745
8.802078903614415	0.8705903628914757	4.726890912763974	5	11	0.821083685202631
6.006897464190262	5.41404997651974	1.4482292263676666	1	23	0.2585493933355896
7.17307256104749	9.994187549410972	4.684115165427253	8	10	0.579541883739697
4.894256977257394	3.827369690563025	0.17920187708166724	4	23	0.8322733853549055
5.705736033972909	0.9712769941606547	2.3348358614511078	17	18	0.477394672865873
6.412974241694713	3.5794127572490853	8.360229616231097	10	17	0.310012119557893
9.602772243042235	3.064014059333997	1.7133091674973522	5	13	0.9920714156078361
1.1271399772799362	1.5097188019537733	3.894322225955799	8	21	0.7494308631869184
3.5328782541951864	3.7048954848578273	2.8148081086361607	14	17	0.8855568634110319
1.14339123246609	5.621634402457142	3.222718048433869	1	4	0.05208375015601019
4.681338023043448	4.093646538503226	8.639825504734421	2	9	0.997555208575752
8.81426660244655	8.319281938318605	9.357363172914367	0	7	0.7177533801731304
2.588984169613049	7.044534881916497	8.30240993717463	6	16	0.1676274751307104
3.8503168678063804	2.5745027866911983	1.5573274517323865	11	12	0.00010035707146849315
1.9938021667493033	1.1032011793206953	3.7000340464834314	19	22	0.30969241494465494
9.684826082007106	9.491919075356961	1.7941719425167213	2	19	0.5734882649650791
3.6594605666774784	9.553031569479524	3.4963572679810087	19	23	0.6017423807422997
1.1022699749309561	6.60087642536885	8.615900971599952	3	20	0.1582302899586021
4.847539594507398	2.6179158749564078	8.10326759328416	4	20	0.7935032433172635
2.321678287045822	4.365743618710789	4.719630587017151	3	19	0.8458900132655489
9.08670427972684	4.365685655378377	9.054920017582438	21	23	0.8133747983423669
1.1778473126401279	6.322882655182643	5.968884674998549	7	18	0.4452414172224849
4.154233871329749	1.6622579104482194	0.12126682206863526	8	17	0.3705933917392277
4.275680795640177	1.6202862368461746	9.798427949392305	9	16	0.6480462224416284
8.265373447904983	1.3302234285131131	8.14092152798037	9	14	0.047469531242099516
1.9295754241862928	4.1268490699328115	3.4429748305303587	22	23	0.701102629923939
3.520235134409029	3.637895472788398	2.6264039520172924	0	19	0.2364467445033347
8.967642039548455	2.9766374974508123	7.268964424417885	1	10	0.4211325237283743
7.630339323635862	1.246210696053619	6.63364292373125	12	17	0.0667808224185873
1.0159138737046347	0.3835596291939336	5.260113817277393	3	10	0.041845392945978666
0.11342148259473661	6.912821835658294	6.2487612657628215	3	8	0.8359873862895263
5.672662677609396	6.401555783109102	8.693178290834998	0	7	0.1271136456090156
5.181531722183457	3.002368224830817	6.443900447803985	12	23	0.060442929354444064
0.7899022669784306	9.250500009108633	4.119830660994161	2	13	0.031108191987880063
1.1652680053839037	7.253843776811574	8.36140005713887	8	18	0.7346178687880323
1.2511136830694813	5.583388413591834	8.88539432072618	17	20	0.49619586256925907
4.356412050224801	7.366644610929985	3.743714979042764	17	23	0.9323016324452108
4.017874860006718	0.7424626060897621	9.133372909581205	5	6	0.06083695386075805
7.387643710001198	8.264158090725006	2.7495230348924062	0	22	0.49650359239626596
0.6973591598839135	1.2602579635793743	9.043383397813825	14	21	0.9019582988519111
2.7340952161558807	2.990901631298777	8.149827416850584	15	22	0.9530155536886845
3.334930914190226	6.240802070124322	1.2751102604743059	5	22	0.6877904983969418
0.8603292220873426	2.293505500707812	9.260123930687868	3	11	0.3256876432780381
1.7695515065090983	7.049169897312946	8.187008751301919	3	13	0.08358368194194365
0.3299021866336094	4.3291860297545774	5.5367222979500195	2	3	0.02454232606655682
5.853606981313789	1.4159864751374707	7.365825403663646	4	18	0.6248647275071856
7.639934371641449	4.788246820083914	8.637535734298412	11	17	0.31500314955190545
7.000122031861178	3.6541218307113557	3.0780553466359706	19	20	0.03642207734436176
9.187954128384755	4.964703066547971	4.636523459794484	11	15	0.5969767121553898
2.5479421678628897	1.3246224009955077	7.896691339539011	4	10	0.9574501582619176
4.464174568584348	1.2100482285099357	8.37397642794157	1	15	0.8280647118677193
5.27865892777355	7.3486974173064095	0.2970822074092716	4	6	0.5392764230592861
1.0509827992375331	3.452400148061947	1.0999697348207116	17	23	0.9804117695549819
1.875515601980564	3.558051690257037	2.6151792215281464	5	15	0.7261724086964674
2.708865794335389	7.510514050230563	7.455532254481084	18	21	0.6832736204838394
3.251124611728635	6.19237707630771	8.351005082395304	11	19	0.7539628571243937
4.127178193473778	0.814612219839338	1.1745132076634235	17	21	0.6851619046191696
1.4170634898236745	3.7474086233623116	5.172710303339429	8	15	0.7387638503962893
2.508938706141314	1.5347563568979938	5.5592126401149855	21	23	0.06649203788070135
2.0365186411432292	8.356471767080473	3.5647316438365326	10	21	0.6333791497688254
1.3692631616306317	1.505065194157561	0.18665067952332914	15	22	0.06333086892419193
1.2862293229513078	0.8212538319231111	5.5807885237877155	11	20	0.906879205889303
2.103498067938079	9.90956201077439	9.8946545630837	2	6	0.35145816748354297
9.463704112046827	4.535191510780601	0.5193342862148598	11	16	0.8879815617129599
1.3708957405556843	2.3351345553763214	8.480694086366185	10	14	0.05102393404705552
2.624377233752254	1.9840848370688802	1.4562079951072093	0	21	0.5700539465055176
0.6401388559995647	0.30304555759597673	8.922233860856863	2	19	0.4003451577757644
9.594830441551327	9.365890649436485	5.945003018835733	14	22	0.36885361981728126
3.0270164042028025	9.265699972698485	5.7172245132773325	17	22	0.4425036541206836
8.345008975871048	6.336415976162662	7.101820646748386	6	17	0.08434906323202518
8.553264087058105	9.627432957413445	8.724030191584367	2	22	0.7933649200516122
2.433652362242583	9.109124942975805	1.9656081376915602	8	11	0.5455866908381
0.7486157412908068	3.6943777822830235	9.489299710249323	15	18	0.41821246678226387
5.2242760938784	8.8673932029443	7.108623866490506	5	14	0.009100707247493678
8.373380117306013	3.901929289980738	8.061201074104192	4	15	0.00014326790358343278
7.606703828689302	5.126302811214779	2.4804002962785523	12	21	0.8340824279179414
1.2953071861403354	6.33274532097454	6.2079457250935715	6	10	0.008170755681089492
1.505312994236806	6.431456113791785	1.2862722350006894	1	13	0.5762550689747794
0.6951339562506187	0.35452753185245767	1.776910144408056	4	9	0.05331976877764122
9.438954511331332	4.181903405866496	1.3873037952840295	10	17	0.8305323123801971
2.8982975736067895	1.8032981494342348	6.269911833988363	13	15	0.2854881713393622
7.860493311850454	0.7002019188089459	3.578915598513296	7	17	0.7820670476524347
8.916183564805495	8.148795605686855	4.586823164315248	17	23	0.5477394041227913
0.3637299650694792	1.513344397748525	4.560133502930394	13	17	0.2175478809681729
7.071048736265101	7.489313188645469	6.0137061643969725	3	23	0.27100347509835865
9.162520252191198	4.070414752298882	1.3960945840330896	22	23	0.5437377399156883
8.209158094346904	4.3239397820299965	0.759653431877606	6	14	0.061969518476594376
2.451045724324763	1.132527419689543	5.450291719012721	7	15	0.9670875684080499
3.300398733291291	0.21653591204183864	3.3359589774432297	3	13	0.058220484961329366
8.360938036517243	0.46140127088734384	3.061312965340851	4	20	0.6277287123999987
9.329052728527778	6.7717661696527784	3.4108768570341375	0	3	0.03235841103033554
7.704459708562118	6.045292426536072	9.496602037844744	12	22	0.21113745756521662
1.9059390406727794	9.992068510131457	0.851302352979606	7	13	0.7286954363199936
8.785882104159255	4.765942708671226	7.281129117767647	10	22	0.28222001437926647
3.4502883389693784	2.698025491981406	6.7430948618105955	12	19	0.6706610940784942
5.2556318282951295	9.50437762060431	9.341228485494774	22	23	0.1408346467373297
7.900639709143058	4.649460497582517	0.9473822443394342	11	19	0.5562298914738796
8.028487811104586	3.391899721857455	9.16730678567837	0	4	0.09561109789872069
3.058482574488762	1.9106301217038923	6.847336511029436	2	4	0.009013964505214522
7.607093351533553	4.297990544940737	3.9313492855901124	13	15	0.14324856431664745
9.045233405050169	8.568454264173589	8.58584935761494	12	13	0.5853775345664674
2.028496486061507	0.06130250678478388	9.569433737117688	18	19	0.29931872752366506
3.6731681205201507	9.72512884385409	6.416549926808573	14	20	0.36422439028077735
4.037097802128656	1.0538122698303354	4.089185126638297	4	10	0.403574006413177
5.658085145833079	8.767050388280962	1.8432285718396368	13	16	0.3662668532519975
2.410790444627753	0.3137082153285642	3.215939279094556	1	6	0.4032167331120141
1.8979356614764697	9.563518268985142	6.116916711743596	4	22	0.7637208828888314
3.49735247086297	3.083462934662343	3.61337995468495	5	13	0.22626543606339933
5.032193802125335	7.032529407918442	3.873988425549384	9	21	0.8693959975562748
0.26177264299478975	3.144984556205037	7.11873865158116	4	23	0.48587756399285653
9.48446229064244	8.772434241011434	0.43976122758937475	2	22	0.4708586951105701
5.711760939064061	0.3020487967152463	9.698130814370412	12	22	0.8782587732177771
0.8929391464940828	2.240335023126727	9.711378153955998	9	12	0.9281187213059814
1.7113828929259467	9.96390462767335	2.3515555757667297	13	15	0.9936239134661092
8.0095201162482	2.698546266117521	3.2400538331804043	11	14	0.44519712688999014
6.853031500930323	5.758089467580723	0.5096283047197203	0	20	0.6036802905761061
0.21578491214007234	4.756256778335924	1.4617564304193709	4	13	0.9569511348138154
5.37862007461295	1.0910334954880252	7.673105641240493	15	19	0.8138235982182268
2.5253283699851794	7.329994689263271	2.895358099013061	15	16	0.6485832839161008
0.1730852436470598	5.253333029246376	8.260536422953091	1	2	0.3734883788469211
0.2997743529697805	9.358806389065085	3.7899113510057028	4	18	0.2918553226369769
3.133004699404094	8.30058550100026	5.5940551852525155	7	8	0.38188657573293483
1.4250014973035863	2.510591852998024	8.715571060132907	8	14	0.9084865941630842
2.557874361933986	1.9590074768922705	5.042188945543758	5	14	0.5735170002775954
2.2677359784869844	4.243109547262257	6.421053715921211	6	18	0.6092573064704795
2.429138941123752	3.3939580148439097	7.839711576750844	17	22	0.7750973131693062
7.425978449907919	6.99552834587479	6.906382015992035	20	21	0.5545079866628202
9.007288795922745	4.2289890131621295	0.3850326311838037	8	13	0.5480102921254418
8.778448087537424	8.381854437614178	4.73048590171541	11	21	0.8818011931007091
3.0453333700320595	7.84039988970002	1.6645590640815744	16	21	0.6977616277029185
2.349432637835821	8.404829802235486	9.022206674808764	7	10	0.04956936522059585
4.677578686115751	4.436856791702654	1.3507765234553082	10	15	0.9655622922293439
6.372248162635083	9.509655857410618	1.044869538034402	18	20	0.565170799763253
4.200924625877848	5.509592190424165	3.818164921137029	2	5	0.34916723033305086
3.224001851805105	7.999029607272644	4.486427659395609	13	21	0.874502331967381
4.345459656371941	7.0228257352677534	1.4587710946006127	3	19	0.3817614759200646
0.6038195256923373	2.521837792286709	3.059540525987323	2	5	0.9654796068535447
0.4619404898634938	4.045671620453113	9.125946750982159	18	23	0.18588667308960427
2.3926425019617694	3.857774065766386	7.927118951757674	20	23	0.42249822729944997
9.470191734539595	6.341198803422737	9.224111489749175	5	18	0.6872948892978882
1.7429889448769476	8.391612308984552	2.108909643166781	9	20	0.4074700548568694
3.960766816549693	7.081916878494363	4.382636662687296	14	23	0.6633956026662725
3.3124864911908625	9.235919284115848	7.661822928977468	5	9	0.978311330368173
1.4056822401830271	5.288679653572945	2.1481304921264965	17	19	0.7564514571106828
9.266838184719857	2.2626056726692854	9.940717351611548	3	18	0.9104723116691775
0.24451227426807276	1.62804587936626	5.557810164076368	7	15	0.892451489440772
6.7750117562552195	7.584085953756798	8.549294463005547	9	10	0.8112298537105914
3.8555461585763027	0.1035230013138344	2.3695826560644297	0	18	0.341386004885731
0.9213156173043924	4.378088736962433	3.345805578840996	5	12	0.7544707725973431
